:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
56036|2|1926
56036|3|434
56037|1|834
56037|2|166
56037|3|277
56037|4|1388
56037|5|1633
56038|1|858
56038|2|165
56038|3|286
56038|4|869
56038|5|1741
56038|6|1323
56039|1|364
56039|2|1297
56039|3|369
56039|4|1562
56039|5|494
56039|6|1324
56039|7|856
56064|1|1681
56064|2|1504
56064|3|11
56064|4|15
56064|5|1208
56064|6|964
56064|7|1271
56065|1|956
56065|2|913
56065|3|286
56065|4|1256
56066|1|1915
56066|2|286
56067|1|1724
56067|2|175
56067|3|990
56067|4|932
56067|5|793
56068|1|435
56068|2|812
56068|3|1881
56069|1|182
56070|1|1745
56071|1|236
56071|2|1095
56071|3|1283
56071|4|1848
56071|5|1065
56071|6|765
56071|7|1116
56096|1|419
56096|2|432
56096|3|1945
56097|1|829
56097|2|808
56097|3|474
56097|4|245
56097|5|1842
56098|1|1987
56098|2|1195
56098|3|517
56098|4|1292
56098|5|1209
56099|1|53
56099|2|255
56099|3|65
56099|4|235
56099|5|623
56100|1|753
56100|2|1170
56100|3|149
56101|1|1591
56101|2|1408
56101|3|100
56101|4|1201
56101|5|1826
56101|6|774
56102|1|1192
56102|2|1231
56102|3|404
56102|4|1869
56102|5|726
56103|1|1447
56103|2|948
56103|3|1318
56103|4|1938
56103|5|1323
56103|6|1575
56128|1|389
56128|2|1189
56128|3|617
56128|4|1554
56128|5|1425
56128|6|522
56128|7|1678
56129|1|1885
56130|1|1608
56130|2|360
56130|3|1768
56130|4|348
56130|5|1712
56130|6|869
56131|1|1792
56131|2|856
56132|1|498
56132|2|1649
56133|1|1573
56133|2|283
56133|3|351
56133|4|1050
56134|1|593
56134|2|428
56134|3|1645
56134|4|89
56134|5|885
56134|6|471
56135|1|840
56135|2|224
56135|3|1180
56135|4|1915
56135|5|362
56135|6|634
56135|7|443
56160|1|296
56160|2|944
56160|3|414
56160|4|1293
56160|5|47
56160|6|1445
56160|7|1695
56161|1|711
56161|2|522
56161|3|503
56161|4|164
56162|1|1859
56162|2|838
56162|3|238
56163|1|1861
56163|2|1166
56163|3|983
56164|1|1154
56164|2|1783
56164|3|1726
56164|4|47
56165|1|395
56166|1|1488
56166|2|101
56166|3|68
56166|4|229
56167|1|363
56167|2|727
56192|1|675
56192|2|19
56193|1|1564
56193|2|816
56193|3|294
56193|4|878
56193|5|1516
56193|6|406
56193|7|1363
56194|1|1901
56195|1|1608
56195|2|1198
56195|3|1211
56196|1|828
56196|2|706
56196|3|1146
56196|4|1219
56196|5|1748
56197|1|829
56197|2|1587
56197|3|316
56197|4|1895
56197|5|804
56198|1|1832
56198|2|1683
56198|3|1527
56199|1|763
56224|1|437
56224|2|549
56224|3|782
56224|4|947
56224|5|392
56224|6|1551
56225|1|786
56225|2|1722
56225|3|1787
56225|4|1049
56226|1|1163
56226|2|1407
56226|3|240
56226|4|390
56226|5|1413
56226|6|1669
56226|7|1529
56227|1|1701
56227|2|852
56228|1|555
56228|2|977
56228|3|1226
56228|4|1741
56228|5|375
56228|6|222
56229|1|1601
56230|1|900
56230|2|527
56231|1|1018
56231|2|666
56256|1|90
56257|1|214
56257|2|233
56257|3|1546
56257|4|1451
56258|1|579
56258|2|853
56258|3|1844
56258|4|632
56258|5|511
56258|6|276
56259|1|1293
56260|1|1448
56260|2|1949
56260|3|1581
56261|1|1350
56261|2|1397
56261|3|162
56261|4|608
56261|5|29
56262|1|427
56262|2|1263
56262|3|129
56262|4|530
56263|1|1405
56288|1|598
56288|2|1789
56288|3|1736
56288|4|1382
56289|1|1194
56290|1|1677
56290|2|564
56290|3|555
56290|4|466
56290|5|204
56290|6|471
56290|7|819
56291|1|1978
56291|2|1378
56291|3|1491
56291|4|1188
56291|5|1912
56291|6|1118
56292|1|345
56292|2|1899
56292|3|1117
56292|4|1868
56292|5|624
56292|6|1705
56293|1|929
56293|2|1609
56293|3|1407
56293|4|1723
56293|5|453
56294|1|643
56294|2|1014
56294|3|1365
56294|4|471
56294|5|1354
56294|6|763
56294|7|1331
56295|1|1401
56295|2|1683
56295|3|1195
56320|1|1796
56320|2|872
56320|3|1624
56321|1|615
56321|2|839
56321|3|54
56321|4|1612
56321|5|45
56321|6|696
56321|7|1051
56322|1|615
56322|2|1887
56322|3|114
56322|4|624
56322|5|1001
56323|1|790
56323|2|1775
56323|3|1479
56323|4|408
56323|5|1070
56324|1|471
56324|2|1205
56325|1|1787
56326|1|775
56326|2|1133
56326|3|1849
56327|1|1164
56327|2|1531
56327|3|1979
56327|4|792
56327|5|366
56327|6|1679
56327|7|1447
56352|1|236
56352|2|885
56353|1|160
56354|1|1562
56355|1|1351
56355|2|1885
56355|3|1977
56355|4|475
56355|5|1270
56355|6|1958
56356|1|449
56356|2|1854
56356|3|170
56357|1|1300
56357|2|236
56358|1|320
56359|1|1966
56359|2|780
56359|3|1641
56359|4|1291
56359|5|1020
56359|6|772
56359|7|343
56384|1|1049
56384|2|1486
56384|3|1409
56384|4|591
56384|5|449
56384|6|217
56384|7|1568
56385|1|247
56385|2|1388
56385|3|309
56386|1|977
56386|2|281
56386|3|61
56387|1|1644
56387|2|1457
56387|3|1449
56387|4|252
56387|5|775
56387|6|310
56387|7|1699
56388|1|1314
56388|2|1368
56388|3|1981
56388|4|1009
56388|5|375
56388|6|1930
56388|7|1023
56389|1|348
56389|2|1337
56389|3|678
56389|4|1242
56389|5|1883
56389|6|1885
56390|1|849
56390|2|3
56390|3|1997
56390|4|54
56390|5|578
56390|6|1120
56390|7|1375
56391|1|1921
56391|2|1910
56391|3|281
56391|4|1466
56391|5|912
56391|6|597
56416|1|1862
56417|1|1451
56417|2|936
56417|3|1285
56418|1|36
56418|2|114
56418|3|1319
56418|4|143
56418|5|754
56419|1|1874
56420|1|1417
56420|2|1375
56420|3|1375
56420|4|1184
56421|1|1136
56421|2|281
56421|3|1830
56421|4|544
56421|5|529
56421|6|194
56422|1|714
56422|2|1306
56422|3|1777
56423|1|695
56423|2|1554
56423|3|1499
56423|4|1579
56423|5|1732
56423|6|1028
56448|1|678
56448|2|1593
56449|1|637
56449|2|835
56449|3|412
56449|4|21
56450|1|629
56451|1|416
56451|2|1376
56452|1|1638
56452|2|844
56452|3|986
56453|1|1587
56453|2|1756
56453|3|461
56453|4|1674
56453|5|1956
56453|6|323
56453|7|1893
56454|1|641
56454|2|1563
56455|1|839
56455|2|29
56455|3|114
56455|4|737
56455|5|784
56480|1|93
56481|1|1386
56482|1|44
56482|2|609
56482|3|664
56483|1|1845
56483|2|1262
56484|1|649
56484|2|1715
56484|3|950
56484|4|1499
56484|5|331
56485|1|178
56486|1|1111
56486|2|1504
56486|3|1395
56486|4|894
56486|5|942
56487|1|1261
56512|1|165
56512|2|1949
56513|1|1971
56513|2|1560
56513|3|503
56513|4|384
56513|5|1322
56513|6|1534
56513|7|1732
56514|1|1322
56514|2|534
56514|3|375
56514|4|613
56514|5|1105
56514|6|900
56515|1|1712
56515|2|211
56515|3|1996
56515|4|427
56516|1|1607
56516|2|175
56516|3|196
56516|4|221
56516|5|10
56516|6|1326
56516|7|1641
56517|1|75
56517|2|580
56518|1|120
56518|2|1232
56518|3|706
56518|4|942
56519|1|1648
56519|2|847
56519|3|1622
56519|4|63
56519|5|1691
56544|1|721
56544|2|834
56544|3|558
56545|1|1724
56545|2|1268
56546|1|765
56546|2|229
56546|3|1235
56546|4|1005
56546|5|1822
56546|6|1645
56547|1|924
56547|2|1124
56548|1|731
56548|2|289
56548|3|1932
56548|4|1422
56549|1|561
56549|2|481
56550|1|475
56550|2|1765
56550|3|116
56550|4|1789
56550|5|524
56550|6|1123
56550|7|648
56551|1|437
56551|2|1327
56551|3|1305
56551|4|939
56551|5|606
56551|6|1728
56551|7|1746
56576|1|358
56577|1|546
56577|2|1807
56577|3|660
56577|4|1190
56577|5|1099
56577|6|757
56578|1|1406
56578|2|1558
56578|3|1237
56579|1|1058
56580|1|1628
56580|2|1091
56580|3|1119
56580|4|788
56580|5|409
56580|6|880
56580|7|1430
56581|1|662
56581|2|65
56581|3|427
56582|1|1246
56582|2|1659
56582|3|81
56582|4|229
56582|5|1165
56582|6|1732
56582|7|1496
56583|1|1579
56608|1|1010
56608|2|695
56609|1|1790
56609|2|876
56609|3|1714
56609|4|1967
56610|1|1012
56611|1|1215
56611|2|209
56612|1|537
56613|1|1122
56613|2|509
56613|3|329
56613|4|759
56614|1|1741
56614|2|774
56614|3|1819
56614|4|1237
56614|5|1355
56614|6|1164
56614|7|155
56615|1|1268
56615|2|1775
56615|3|1417
56640|1|146
56640|2|1994
56640|3|252
56640|4|1198
56640|5|235
56640|6|1760
56640|7|64
56641|1|1966
56641|2|1019
56642|1|54
56642|2|147
56642|3|1169
56642|4|1684
56642|5|474
56642|6|627
56642|7|1710
56643|1|49
56643|2|1687
56643|3|1135
56643|4|1998
56643|5|1861
56643|6|4
56644|1|923
56644|2|1908
56644|3|718
56644|4|1538
56644|5|899
56644|6|1273
56644|7|1530
56645|1|737
56645|2|547
56645|3|567
56645|4|945
56645|5|753
56645|6|999
56646|1|1386
56646|2|432
56646|3|1602
56647|1|1508
56647|2|141
56672|1|1967
56672|2|598
56672|3|1454
56672|4|1741
56673|1|1205
56673|2|1038
56673|3|1451
56673|4|11
56674|1|147
56674|2|1020
56674|3|548
56674|4|1053
56675|1|385
56675|2|730
56675|3|288
56675|4|1625
56676|1|1183
56677|1|828
56677|2|1532
56677|3|1587
56678|1|627
56678|2|609
56678|3|676
56678|4|1343
56678|5|1757
56678|6|603
56678|7|87
56679|1|599
56679|2|1713
56679|3|1191
56679|4|590
56679|5|1913
56679|6|985
56679|7|1980
56704|1|623
56704|2|1112
56704|3|788
56705|1|647
56705|2|832
56705|3|654
56705|4|1893
56705|5|432
56705|6|426
56706|1|149
56706|2|1049
56706|3|1285
56706|4|1278
56706|5|1735
56706|6|453
56707|1|266
56707|2|1154
56707|3|363
56707|4|1173
56707|5|1267
56707|6|948
56708|1|1014
56708|2|1533
56708|3|315
56708|4|1439
56708|5|617
56708|6|225
56708|7|442
56709|1|985
56709|2|266
56709|3|398
56710|1|1339
56710|2|1036
56710|3|379
56710|4|833
56710|5|1130
56710|6|842
56711|1|1082
56711|2|274
56711|3|807
56711|4|1244
56736|1|1462
56736|2|297
56736|3|367
56736|4|231
56736|5|1045
56737|1|1282
56737|2|915
56737|3|617
56737|4|709
56737|5|1303
56737|6|47
56738|1|1275
56738|2|694
56738|3|1579
56738|4|1828
56738|5|220
56739|1|1720
56739|2|1089
56739|3|88
56739|4|850
56739|5|1204
56740|1|455
56740|2|1428
56740|3|1084
56741|1|429
56741|2|957
56742|1|61
56742|2|1187
56742|3|128
56743|1|1106
56743|2|739
56743|3|271
56743|4|447
56743|5|1597
56743|6|333
56743|7|1758
56768|1|399
56768|2|1245
56768|3|252
56769|1|1090
56769|2|1965
56770|1|1972
56770|2|1002
56770|3|207
56770|4|8
56770|5|1528
56770|6|1301
56771|1|383
56771|2|1588
56771|3|1784
56772|1|1946
56772|2|1724
56772|3|949
56772|4|1900
56772|5|1969
56772|6|117
56772|7|1899
56773|1|341
56773|2|1402
56774|1|1630
56774|2|422
56774|3|1946
56774|4|124
56774|5|724
56774|6|1178
56774|7|1216
56775|1|1768
56800|1|989
56800|2|322
56800|3|1318
56800|4|839
56800|5|1966
56800|6|1092
56801|1|823
56801|2|43
56801|3|571
56801|4|922
56801|5|893
56801|6|1304
56801|7|56
56802|1|595
56802|2|234
56802|3|1821
56803|1|469
56803|2|767
56803|3|1039
56803|4|1548
56803|5|730
56803|6|322
56803|7|1982
56804|1|264
56804|2|611
56804|3|1109
56804|4|165
56804|5|890
56804|6|321
56805|1|1625
56805|2|1412
56805|3|1896
56805|4|835
56806|1|1491
56806|2|499
56807|1|1541
56807|2|762
56807|3|1584
56832|1|601
56832|2|1670
56832|3|915
56833|1|615
56833|2|1436
56833|3|1693
56833|4|196
56833|5|489
56834|1|837
56834|2|1998
56834|3|730
56834|4|1066
56835|1|1290
56835|2|615
56835|3|1422
56835|4|1990
56835|5|383
56836|1|810
56836|2|710
56836|3|1934
56836|4|297
56836|5|1032
56837|1|1447
56837|2|407
56837|3|1566
56838|1|702
56838|2|962
56839|1|322
56839|2|823
56839|3|766
56864|1|440
56864|2|183
56864|3|1545
56864|4|729
56865|1|243
56865|2|173
56865|3|1816
56865|4|1294
56866|1|815
56866|2|1311
56866|3|223
56866|4|86
56866|5|1138
56866|6|1225
56867|1|1304
56867|2|1289
56867|3|909
56867|4|124
56868|1|1542
56868|2|1368
56868|3|1435
56868|4|362
56868|5|243
56868|6|869
56869|1|1024
56869|2|1380
56870|1|1253
56870|2|878
56870|3|206
56871|1|5
56896|1|1283
56896|2|1813
56896|3|1554
56896|4|1242
56897|1|1503
56897|2|1701
56897|3|1296
56897|4|447
56897|5|1273
56897|6|1724
56897|7|1435
56898|1|1414
56898|2|272
56898|3|613
56899|1|534
56899|2|648
56899|3|1719
56900|1|383
56900|2|1416
56900|3|1547
56900|4|1564
56901|1|409
56901|2|34
56901|3|407
56901|4|889
56901|5|505
56901|6|1053
56901|7|1669
56902|1|252
56902|2|557
56902|3|143
56902|4|800
56902|5|58
56902|6|97
56903|1|370
56903|2|691
56903|3|202
56928|1|611
56928|2|196
56928|3|190
56928|4|791
56929|1|1360
56929|2|246
56930|1|1819
56930|2|1698
56930|3|1977
56930|4|1687
56930|5|1012
56930|6|477
56930|7|7
56931|1|494
56931|2|1780
56931|3|1747
56931|4|1808
56932|1|471
56932|2|150
56932|3|682
56933|1|989
56933|2|3
56933|3|1498
56933|4|41
56933|5|1492
56934|1|1772
56934|2|1266
56934|3|1503
56934|4|1085
56934|5|1551
56935|1|1606
56960|1|798
56961|1|880
56961|2|1804
56961|3|1494
56961|4|805
56961|5|937
56962|1|299
56962|2|1901
56962|3|1507
56962|4|316
56962|5|232
56962|6|720
56962|7|560
56963|1|352
56963|2|1799
56963|3|1420
56963|4|318
56963|5|1386
56963|6|258
56964|1|191
56964|2|667
56964|3|939
56965|1|1750
56965|2|1292
56965|3|1128
56965|4|852
56965|5|197
56965|6|783
56966|1|406
56966|2|735
56966|3|739
56966|4|1228
56966|5|1049
56967|1|587
56967|2|1022
56967|3|1627
56967|4|732
56992|1|288
56992|2|746
56992|3|332
56992|4|535
56993|1|1327
56993|2|1425
56993|3|1613
56993|4|965
56994|1|1484
56994|2|1573
56994|3|1946
56995|1|1176
56995|2|1635
56995|3|1570
56995|4|1889
56996|1|631
56996|2|23
56996|3|1221
56996|4|1059
56996|5|762
56997|1|153
56998|1|82
56999|1|683
57024|1|1270
57024|2|136
57024|3|1442
57024|4|1971
57024|5|1251
57024|6|1518
57024|7|657
57025|1|1890
57025|2|1230
57026|1|1115
57026|2|1343
57027|1|1740
57028|1|161
57029|1|914
57029|2|1353
57029|3|1543
57029|4|622
57030|1|1387
57030|2|1072
57030|3|641
57030|4|184
57030|5|1072
57030|6|198
57031|1|362
57056|1|306
57056|2|629
57057|1|302
57057|2|1888
57058|1|1537
57058|2|1623
57059|1|1005
57059|2|13
57059|3|1668
57060|1|581
57060|2|1151
57060|3|740
57060|4|684
57060|5|1819
57061|1|1310
57061|2|192
57061|3|746
57061|4|1141
57061|5|814
57061|6|1717
57061|7|1966
57062|1|1322
57062|2|41
57062|3|373
57062|4|176
57062|5|486
57062|6|688
57063|1|56
57063|2|1481
57063|3|1440
57063|4|321
57063|5|1808
57088|1|242
57088|2|598
57088|3|730
57088|4|755
57088|5|589
57088|6|1769
57088|7|449
57089|1|1222
57090|1|398
57090|2|1825
57090|3|1003
57090|4|498
57091|1|1344
57091|2|173
57091|3|677
57091|4|1392
57091|5|1003
57092|1|358
57092|2|1615
57092|3|1520
57093|1|750
57093|2|1590
57093|3|895
57093|4|1776
57093|5|1081
57093|6|954
57094|1|1312
57094|2|1410
57094|3|1328
57094|4|1363
57095|1|936
57120|1|419
57120|2|1356
57120|3|1303
57120|4|640
57120|5|687
57121|1|1144
57121|2|1967
57121|3|935
57121|4|115
57121|5|160
57122|1|1925
57123|1|522
57123|2|252
57123|3|365
57123|4|1692
57123|5|574
57123|6|1558
57123|7|1945
57124|1|881
57124|2|162
57124|3|1417
57124|4|1005
57124|5|173
57124|6|1324
57125|1|59
57125|2|783
57125|3|766
57125|4|1492
57125|5|927
57125|6|299
57125|7|1331
57126|1|1071
57126|2|735
57126|3|1319
57126|4|1088
57126|5|1952
57127|1|71
57152|1|138
57152|2|1382
57152|3|1684
57152|4|979
57152|5|1407
57153|1|1409
57153|2|742
57153|3|1607
57154|1|98
57154|2|567
57154|3|1250
57155|1|834
57155|2|836
57155|3|86
57155|4|959
57156|1|1198
57157|1|1306
57158|1|726
57159|1|617
57159|2|187
57159|3|1685
57159|4|516
57159|5|614
57159|6|727
57159|7|902
57184|1|1342
57184|2|308
57184|3|255
57184|4|1480
57184|5|1833
57184|6|900
57184|7|724
57185|1|1520
57186|1|1370
57187|1|857
57187|2|1541
57187|3|1418
57187|4|1227
57188|1|190
57188|2|1045
57188|3|145
57189|1|1637
57190|1|1165
57190|2|380
57190|3|1747
57191|1|931
57191|2|423
57191|3|27
57191|4|97
57191|5|1702
57191|6|844
57191|7|476
57216|1|1118
57216|2|350
57216|3|1929
57216|4|364
57216|5|610
57216|6|1823
57216|7|1106
57217|1|607
57217|2|475
57217|3|1684
57217|4|763
57217|5|264
57217|6|883
57218|1|764
57218|2|1866
57219|1|1537
57219|2|1197
57220|1|1589
57220|2|1057
57220|3|1226
57221|1|1720
57222|1|403
57222|2|1009
57222|3|61
57222|4|1674
57222|5|1950
57222|6|684
57222|7|708
57223|1|1515
57248|1|258
57248|2|226
57249|1|1577
57249|2|982
57249|3|1160
57249|4|1539
57249|5|187
57249|6|314
57249|7|842
57250|1|709
57250|2|1454
57250|3|1776
57251|1|1741
57252|1|996
57252|2|1504
57252|3|1399
57252|4|1085
57252|5|1677
57252|6|1557
57252|7|754
57253|1|113
57253|2|1146
57253|3|651
57253|4|171
57253|5|528
57253|6|945
57253|7|1826
57254|1|1676
57254|2|820
57254|3|1473
57254|4|1568
57254|5|508
57254|6|576
57254|7|181
57255|1|590
57255|2|1293
57255|3|1648
57255|4|1804
57255|5|1375
57280|1|201
57280|2|1646
57280|3|1383
57281|1|875
57281|2|1419
57281|3|174
57282|1|162
57282|2|1659
57282|3|854
57283|1|1812
57283|2|1662
57283|3|371
57284|1|1441
57284|2|487
57284|3|127
57284|4|998
57284|5|1383
57285|1|1855
57285|2|797
57285|3|1310
57285|4|1544
57285|5|752
57285|6|1484
57286|1|1230
57287|1|373
57287|2|466
57287|3|1257
57312|1|509
57313|1|547
57313|2|923
57313|3|925
57313|4|1331
57314|1|1826
57314|2|946
57314|3|1359
57314|4|135
57314|5|691
57314|6|1167
57314|7|1796
57315|1|1585
57316|1|691
57316|2|932
57316|3|753
57316|4|468
57316|5|1450
57317|1|260
57318|1|1473
57318|2|1829
57318|3|1344
57318|4|772
57318|5|1260
57318|6|885
57318|7|1654
57319|1|750
57319|2|1170
57319|3|1157
57319|4|1467
57319|5|309
57344|1|1953
57344|2|199
57345|1|536
57345|2|616
57345|3|1574
57345|4|1617
57346|1|1131
57346|2|573
57347|1|562
57347|2|1011
57347|3|926
57347|4|1439
57348|1|1376
57348|2|965
57349|1|732
57349|2|1939
57349|3|611
57350|1|1578
57350|2|1417
57350|3|1145
57350|4|1828
57350|5|637
57350|6|168
57350|7|1513
57351|1|1344
57376|1|1864
57376|2|1836
57376|3|1910
57376|4|1070
57376|5|1869
57376|6|1991
57376|7|1556
57377|1|1892
57377|2|1936
57378|1|1012
57378|2|116
57378|3|923
57379|1|355
57379|2|1260
57380|1|1842
57380|2|588
57380|3|1969
57380|4|1842
57380|5|1183
57381|1|586
57381|2|326
57381|3|1746
57381|4|1055
57382|1|1326
57382|2|1654
57382|3|329
57383|1|1611
57383|2|1216
57383|3|1022
57383|4|776
57383|5|739
57383|6|1691
57383|7|1759
57408|1|345
57408|2|576
57408|3|565
57408|4|623
57409|1|164
57409|2|1855
57409|3|1308
57409|4|1951
57410|1|1757
57410|2|1139
57410|3|1078
57410|4|1748
57410|5|457
57410|6|1019
57411|1|1139
57411|2|795
57412|1|1546
57413|1|1535
57413|2|731
57413|3|1015
57414|1|80
57414|2|96
57415|1|1053
57415|2|805
57415|3|886
57440|1|927
57440|2|583
57441|1|1323
57441|2|1608
57441|3|1347
57441|4|1431
57441|5|1613
57442|1|56
57442|2|1989
57442|3|597
57442|4|1356
57442|5|1848
57443|1|1830
57443|2|357
57443|3|1841
57444|1|864
57444|2|1870
57445|1|602
57445|2|514
57445|3|752
57445|4|325
57446|1|1544
57446|2|1804
57446|3|1155
57446|4|157
57447|1|40
57447|2|1840
57447|3|437
57447|4|247
57447|5|1562
57447|6|1095
57472|1|1964
57472|2|823
57472|3|1800
57472|4|1188
57472|5|1842
57472|6|1855
57473|1|126
57474|1|433
57474|2|612
57475|1|870
57475|2|1801
57475|3|474
57475|4|1640
57475|5|1442
57475|6|1255
57475|7|830
57476|1|1439
57476|2|1415
57476|3|1355
57476|4|1928
57477|1|565
57477|2|463
57477|3|130
57477|4|1500
57477|5|936
57477|6|42
57478|1|329
57478|2|1078
57478|3|542
57478|4|1723
57478|5|1863
57478|6|1488
57479|1|1935
57479|2|1143
57479|3|1246
57504|1|472
57504|2|1641
57505|1|1072
57505|2|629
57505|3|925
57505|4|321
57506|1|503
57506|2|1027
57506|3|1772
57506|4|374
57506|5|566
57507|1|1379
57507|2|130
57507|3|1791
57507|4|1625
57507|5|787
57507|6|962
57508|1|1059
57508|2|1066
57508|3|1572
57508|4|72
57508|5|1315
57508|6|38
57508|7|1340
57509|1|672
57509|2|918
57509|3|1265
57509|4|1882
57509|5|1996
57510|1|1166
57510|2|1427
57510|3|1610
57510|4|1846
57510|5|1110
57511|1|1856
57511|2|852
57511|3|325
57511|4|60
57511|5|1930
57536|1|460
57537|1|1376
57537|2|50
57537|3|996
57537|4|1080
57537|5|267
57537|6|1722
57538|1|1459
57538|2|1052
57538|3|928
57538|4|1535
57538|5|1858
57538|6|770
57539|1|89
57539|2|1921
57540|1|1333
57540|2|464
57540|3|616
57540|4|1096
57540|5|1846
57541|1|821
57542|1|639
57542|2|595
57542|3|1650
57542|4|1042
57543|1|717
57543|2|124
57543|3|1435
57543|4|1180
57543|5|1472
57543|6|918
57543|7|774
57568|1|802
57568|2|1867
57568|3|1611
57568|4|233
57568|5|142
57568|6|1242
57569|1|907
57569|2|1620
57569|3|1160
57570|1|1123
57570|2|298
57570|3|1319
57570|4|1632
57570|5|370
57570|6|345
57571|1|1123
57572|1|1516
57572|2|1834
57572|3|666
57572|4|1446
57572|5|1696
57572|6|1345
57573|1|1137
57574|1|1269
57574|2|487
57574|3|446
57574|4|736
57574|5|1101
57575|1|191
57575|2|1302
57575|3|61
57575|4|1689
57600|1|1214
57600|2|1668
57600|3|254
57600|4|795
57600|5|416
57601|1|3
57602|1|937
57602|2|923
57602|3|752
57603|1|1058
57603|2|234
57604|1|1949
57604|2|1604
57605|1|1214
57605|2|1748
57605|3|1477
57606|1|11
57606|2|1017
57606|3|799
57607|1|95
57632|1|1236
57632|2|86
57632|3|1320
57633|1|586
57633|2|100
57633|3|751
57634|1|704
57634|2|302
57634|3|1439
57635|1|1872
57635|2|506
57635|3|1211
57635|4|1731
57635|5|1784
57635|6|18
57636|1|758
57636|2|1047
57636|3|1702
57636|4|791
57637|1|29
57638|1|196
57638|2|1466
57638|3|141
57638|4|841
57638|5|629
57638|6|1741
57638|7|1734
57639|1|276
57639|2|45
57639|3|1584
57639|4|1794
57639|5|610
57639|6|621
57664|1|961
57664|2|55
57664|3|653
57664|4|64
57664|5|799
57665|1|1895
57665|2|442
57666|1|857
57666|2|525
57666|3|1176
57666|4|1868
57666|5|622
57667|1|631
57667|2|437
57667|3|1158
57667|4|1306
57667|5|6
57667|6|315
57667|7|1803
57668|1|1130
57668|2|139
57668|3|277
57669|1|1060
57669|2|1936
57669|3|1081
57669|4|1090
57670|1|716
57670|2|1279
57670|3|758
57670|4|1525
57671|1|326
57671|2|940
57671|3|1433
57671|4|686
57671|5|909
57671|6|1915
57696|1|1936
57696|2|484
57696|3|1305
57696|4|1686
57696|5|252
57696|6|1283
57697|1|1071
57697|2|1674
57697|3|481
57697|4|1146
57697|5|1679
57697|6|224
57697|7|125
57698|1|1664
57698|2|1560
57698|3|1818
57698|4|1128
57698|5|774
57699|1|471
57699|2|1933
57699|3|1517
57699|4|1330
57699|5|289
57699|6|750
57699|7|1999
57700|1|1941
57700|2|101
57701|1|1437
57701|2|41
57701|3|1326
57701|4|1599
57701|5|1229
57701|6|1364
57701|7|1106
57702|1|580
57702|2|1148
57702|3|1212
57702|4|1319
57702|5|1375
57702|6|1135
57703|1|153
57703|2|117
57728|1|1278
57729|1|1185
57729|2|830
57729|3|980
57730|1|773
57730|2|63
57730|3|1996
57730|4|1525
57731|1|1197
57731|2|1273
57731|3|632
57731|4|1518
57731|5|1595
57731|6|1962
57732|1|1124
57732|2|273
57732|3|148
57732|4|717
57732|5|980
57732|6|100
57733|1|740
57733|2|1814
57734|1|1584
57734|2|354
57734|3|1622
57734|4|409
57734|5|1985
57734|6|879
57735|1|1160
57735|2|916
57735|3|840
57735|4|1425
57735|5|408
57735|6|1252
57760|1|53
57760|2|764
57760|3|290
57760|4|768
57761|1|974
57762|1|1202
57762|2|887
57762|3|804
57762|4|1667
57762|5|1818
57762|6|1531
57763|1|690
57763|2|442
57763|3|782
57763|4|227
57763|5|754
57764|1|1943
57764|2|1846
57764|3|816
57764|4|1335
57765|1|1825
57765|2|1113
57765|3|747
57765|4|217
57765|5|65
57765|6|1907
57766|1|1611
57766|2|34
57766|3|169
57766|4|1336
57766|5|1645
57767|1|787
57767|2|1238
57767|3|1395
57767|4|286
57767|5|769
57767|6|353
57792|1|1001
57792|2|1409
57792|3|1978
57792|4|1151
57792|5|1086
57792|6|1906
57793|1|604
57793|2|1696
57793|3|1152
57794|1|1084
57794|2|1973
57794|3|18
57794|4|1812
57794|5|698
57794|6|634
57794|7|307
57795|1|1120
57795|2|1052
