:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(ORDERS)
49409|7|49409
49410|1|49410
49410|2|49410
49410|3|49410
49410|4|49410
49411|1|49411
49412|1|49412
49412|2|49412
49413|1|49413
49413|2|49413
49413|3|49413
49413|4|49413
49414|1|49414
49415|1|49415
49415|2|49415
49415|3|49415
49415|4|49415
49415|5|49415
49415|6|49415
49440|1|49440
49440|2|49440
49440|3|49440
49440|4|49440
49440|5|49440
49441|1|49441
49441|2|49441
49441|3|49441
49441|4|49441
49442|1|49442
49442|2|49442
49442|3|49442
49442|4|49442
49442|5|49442
49442|6|49442
49443|1|49443
49443|2|49443
49443|3|49443
49444|1|49444
49444|2|49444
49444|3|49444
49444|4|49444
49444|5|49444
49444|6|49444
49444|7|49444
49445|1|49445
49445|2|49445
49445|3|49445
49445|4|49445
49445|5|49445
49446|1|49446
49446|2|49446
49446|3|49446
49447|1|49447
49447|2|49447
49447|3|49447
49447|4|49447
49447|5|49447
49447|6|49447
49447|7|49447
49472|1|49472
49472|2|49472
49472|3|49472
49472|4|49472
49472|5|49472
49473|1|49473
49473|2|49473
49473|3|49473
49473|4|49473
49473|5|49473
49473|6|49473
49473|7|49473
49474|1|49474
49474|2|49474
49474|3|49474
49474|4|49474
49474|5|49474
49474|6|49474
49475|1|49475
49475|2|49475
49475|3|49475
49476|1|49476
49476|2|49476
49476|3|49476
49476|4|49476
49476|5|49476
49476|6|49476
49476|7|49476
49477|1|49477
49477|2|49477
49477|3|49477
49477|4|49477
49477|5|49477
49477|6|49477
49478|1|49478
49478|2|49478
49478|3|49478
49478|4|49478
49479|1|49479
49479|2|49479
49479|3|49479
49479|4|49479
49479|5|49479
49504|1|49504
49504|2|49504
49505|1|49505
49505|2|49505
49505|3|49505
49505|4|49505
49505|5|49505
49505|6|49505
49505|7|49505
49506|1|49506
49506|2|49506
49506|3|49506
49507|1|49507
49507|2|49507
49508|1|49508
49508|2|49508
49508|3|49508
49508|4|49508
49508|5|49508
49508|6|49508
49509|1|49509
49509|2|49509
49509|3|49509
49510|1|49510
49510|2|49510
49510|3|49510
49510|4|49510
49511|1|49511
49511|2|49511
49511|3|49511
49511|4|49511
49511|5|49511
49511|6|49511
49536|1|49536
49536|2|49536
49537|1|49537
49538|1|49538
49538|2|49538
49538|3|49538
49538|4|49538
49539|1|49539
49539|2|49539
49539|3|49539
49539|4|49539
49540|1|49540
49540|2|49540
49540|3|49540
49540|4|49540
49541|1|49541
49542|1|49542
49542|2|49542
49543|1|49543
49543|2|49543
49543|3|49543
49568|1|49568
49568|2|49568
49569|1|49569
49569|2|49569
49569|3|49569
49569|4|49569
49569|5|49569
49570|1|49570
49570|2|49570
49570|3|49570
49571|1|49571
49571|2|49571
49571|3|49571
49571|4|49571
49572|1|49572
49572|2|49572
49573|1|49573
49574|1|49574
49574|2|49574
49574|3|49574
49575|1|49575
49575|2|49575
49575|3|49575
49575|4|49575
49575|5|49575
49575|6|49575
49575|7|49575
49600|1|49600
49600|2|49600
49600|3|49600
49600|4|49600
49600|5|49600
49601|1|49601
49601|2|49601
49601|3|49601
49601|4|49601
49602|1|49602
49602|2|49602
49602|3|49602
49602|4|49602
49602|5|49602
49603|1|49603
49603|2|49603
49603|3|49603
49603|4|49603
49604|1|49604
49604|2|49604
49605|1|49605
49605|2|49605
49605|3|49605
49605|4|49605
49605|5|49605
49606|1|49606
49607|1|49607
49632|1|49632
49632|2|49632
49632|3|49632
49632|4|49632
49632|5|49632
49632|6|49632
49633|1|49633
49633|2|49633
49633|3|49633
49633|4|49633
49633|5|49633
49633|6|49633
49634|1|49634
49634|2|49634
49634|3|49634
49634|4|49634
49634|5|49634
49634|6|49634
49634|7|49634
49635|1|49635
49635|2|49635
49635|3|49635
49636|1|49636
49636|2|49636
49636|3|49636
49636|4|49636
49636|5|49636
49637|1|49637
49638|1|49638
49638|2|49638
49638|3|49638
49638|4|49638
49638|5|49638
49638|6|49638
49638|7|49638
49639|1|49639
49639|2|49639
49639|3|49639
49664|1|49664
49664|2|49664
49664|3|49664
49664|4|49664
49664|5|49664
49664|6|49664
49664|7|49664
49665|1|49665
49665|2|49665
49665|3|49665
49665|4|49665
49665|5|49665
49665|6|49665
49665|7|49665
49666|1|49666
49666|2|49666
49666|3|49666
49666|4|49666
49667|1|49667
49667|2|49667
49667|3|49667
49667|4|49667
49667|5|49667
49667|6|49667
49668|1|49668
49669|1|49669
49669|2|49669
49669|3|49669
49669|4|49669
49670|1|49670
49670|2|49670
49670|3|49670
49670|4|49670
49670|5|49670
49670|6|49670
49671|1|49671
49671|2|49671
49696|1|49696
49696|2|49696
49696|3|49696
49696|4|49696
49696|5|49696
49696|6|49696
49697|1|49697
49697|2|49697
49697|3|49697
49697|4|49697
49698|1|49698
49698|2|49698
49698|3|49698
49698|4|49698
49698|5|49698
49699|1|49699
49699|2|49699
49699|3|49699
49699|4|49699
49700|1|49700
49700|2|49700
49700|3|49700
49700|4|49700
49700|5|49700
49700|6|49700
49700|7|49700
49701|1|49701
49701|2|49701
49702|1|49702
49702|2|49702
49702|3|49702
49702|4|49702
49702|5|49702
49702|6|49702
49703|1|49703
49703|2|49703
49703|3|49703
49703|4|49703
49703|5|49703
49728|1|49728
49729|1|49729
49730|1|49730
49730|2|49730
49731|1|49731
49731|2|49731
49731|3|49731
49731|4|49731
49732|1|49732
49732|2|49732
49732|3|49732
49732|4|49732
49732|5|49732
49733|1|49733
49733|2|49733
49734|1|49734
49734|2|49734
49734|3|49734
49734|4|49734
49735|1|49735
49735|2|49735
49735|3|49735
49735|4|49735
49735|5|49735
49735|6|49735
49760|1|49760
49760|2|49760
49760|3|49760
49760|4|49760
49760|5|49760
49761|1|49761
49761|2|49761
49761|3|49761
49761|4|49761
49761|5|49761
49761|6|49761
49761|7|49761
49762|1|49762
49762|2|49762
49762|3|49762
49763|1|49763
49763|2|49763
49763|3|49763
49763|4|49763
49764|1|49764
49764|2|49764
49765|1|49765
49765|2|49765
49765|3|49765
49765|4|49765
49765|5|49765
49765|6|49765
49765|7|49765
49766|1|49766
49766|2|49766
49766|3|49766
49767|1|49767
49767|2|49767
49767|3|49767
49767|4|49767
49767|5|49767
49767|6|49767
49767|7|49767
49792|1|49792
49793|1|49793
49794|1|49794
49794|2|49794
49795|1|49795
49795|2|49795
49795|3|49795
49796|1|49796
49797|1|49797
49797|2|49797
49797|3|49797
49797|4|49797
49797|5|49797
49798|1|49798
49798|2|49798
49798|3|49798
49798|4|49798
49798|5|49798
49798|6|49798
49799|1|49799
49799|2|49799
49799|3|49799
49799|4|49799
49799|5|49799
49799|6|49799
49824|1|49824
49824|2|49824
49824|3|49824
49824|4|49824
49825|1|49825
49826|1|49826
49826|2|49826
49826|3|49826
49826|4|49826
49827|1|49827
49827|2|49827
49828|1|49828
49828|2|49828
49828|3|49828
49828|4|49828
49828|5|49828
49829|1|49829
49829|2|49829
49829|3|49829
49829|4|49829
49830|1|49830
49830|2|49830
49830|3|49830
49830|4|49830
49830|5|49830
49831|1|49831
49831|2|49831
49831|3|49831
49856|1|49856
49857|1|49857
49857|2|49857
49857|3|49857
49857|4|49857
49858|1|49858
49858|2|49858
49858|3|49858
49859|1|49859
49859|2|49859
49859|3|49859
49859|4|49859
49859|5|49859
49859|6|49859
49860|1|49860
49860|2|49860
49860|3|49860
49860|4|49860
49860|5|49860
49860|6|49860
49861|1|49861
49861|2|49861
49861|3|49861
49861|4|49861
49861|5|49861
49861|6|49861
49861|7|49861
49862|1|49862
49862|2|49862
49862|3|49862
49862|4|49862
49862|5|49862
49863|1|49863
49863|2|49863
49863|3|49863
49863|4|49863
49863|5|49863
49863|6|49863
49888|1|49888
49888|2|49888
49889|1|49889
49889|2|49889
49889|3|49889
49890|1|49890
49890|2|49890
49890|3|49890
49891|1|49891
49891|2|49891
49891|3|49891
49891|4|49891
49891|5|49891
49891|6|49891
49892|1|49892
49893|1|49893
49894|1|49894
49894|2|49894
49894|3|49894
49894|4|49894
49894|5|49894
49894|6|49894
49895|1|49895
49920|1|49920
49920|2|49920
49920|3|49920
49920|4|49920
49920|5|49920
49920|6|49920
49920|7|49920
49921|1|49921
49921|2|49921
49921|3|49921
49921|4|49921
49921|5|49921
49921|6|49921
49921|7|49921
49922|1|49922
49923|1|49923
49923|2|49923
49924|1|49924
49924|2|49924
49924|3|49924
49924|4|49924
49924|5|49924
49925|1|49925
49925|2|49925
49925|3|49925
49926|1|49926
49926|2|49926
49927|1|49927
49927|2|49927
49927|3|49927
49927|4|49927
49952|1|49952
49952|2|49952
49952|3|49952
49953|1|49953
49953|2|49953
49953|3|49953
49953|4|49953
49953|5|49953
49953|6|49953
49954|1|49954
49954|2|49954
49955|1|49955
49955|2|49955
49955|3|49955
49956|1|49956
49956|2|49956
49957|1|49957
49957|2|49957
49958|1|49958
49958|2|49958
49958|3|49958
49958|4|49958
49959|1|49959
49959|2|49959
49959|3|49959
49959|4|49959
49959|5|49959
49959|6|49959
49984|1|49984
49984|2|49984
49984|3|49984
49984|4|49984
49984|5|49984
49984|6|49984
49985|1|49985
49986|1|49986
49986|2|49986
49986|3|49986
49986|4|49986
49986|5|49986
49987|1|49987
49987|2|49987
49987|3|49987
49987|4|49987
49987|5|49987
49987|6|49987
49987|7|49987
49988|1|49988
49988|2|49988
49988|3|49988
49988|4|49988
49988|5|49988
49988|6|49988
49989|1|49989
49989|2|49989
49989|3|49989
49990|1|49990
49991|1|49991
49991|2|49991
49991|3|49991
49991|4|49991
49991|5|49991
49991|6|49991
50016|1|50016
50016|2|50016
50016|3|50016
50016|4|50016
50016|5|50016
50016|6|50016
50016|7|50016
50017|1|50017
50017|2|50017
50017|3|50017
50017|4|50017
50017|5|50017
50017|6|50017
50018|1|50018
50018|2|50018
50018|3|50018
50018|4|50018
50018|5|50018
50018|6|50018
50018|7|50018
50019|1|50019
50020|1|50020
50020|2|50020
50020|3|50020
50020|4|50020
50020|5|50020
50021|1|50021
50021|2|50021
50022|1|50022
50022|2|50022
50022|3|50022
50022|4|50022
50022|5|50022
50022|6|50022
50023|1|50023
50023|2|50023
50023|3|50023
50023|4|50023
50023|5|50023
50023|6|50023
50048|1|50048
50048|2|50048
50048|3|50048
50048|4|50048
50048|5|50048
50049|1|50049
50049|2|50049
50049|3|50049
50049|4|50049
50049|5|50049
50050|1|50050
50050|2|50050
50050|3|50050
50050|4|50050
50050|5|50050
50050|6|50050
50051|1|50051
50051|2|50051
50051|3|50051
50051|4|50051
50051|5|50051
50051|6|50051
50051|7|50051
50052|1|50052
50052|2|50052
50052|3|50052
50052|4|50052
50052|5|50052
50052|6|50052
50052|7|50052
50053|1|50053
50053|2|50053
50053|3|50053
50054|1|50054
50054|2|50054
50055|1|50055
50055|2|50055
50055|3|50055
50055|4|50055
50055|5|50055
50080|1|50080
50080|2|50080
50080|3|50080
50080|4|50080
50080|5|50080
50081|1|50081
50081|2|50081
50081|3|50081
50081|4|50081
50082|1|50082
50083|1|50083
50083|2|50083
50083|3|50083
50083|4|50083
50084|1|50084
50084|2|50084
50084|3|50084
50084|4|50084
50084|5|50084
50084|6|50084
50084|7|50084
50085|1|50085
50086|1|50086
50086|2|50086
50086|3|50086
50087|1|50087
50087|2|50087
50087|3|50087
50087|4|50087
50087|5|50087
50112|1|50112
50113|1|50113
50113|2|50113
50113|3|50113
50113|4|50113
50113|5|50113
50113|6|50113
50113|7|50113
50114|1|50114
50114|2|50114
50114|3|50114
50114|4|50114
50114|5|50114
50114|6|50114
50115|1|50115
50115|2|50115
50115|3|50115
50115|4|50115
50115|5|50115
50116|1|50116
50116|2|50116
50116|3|50116
50117|1|50117
50117|2|50117
50118|1|50118
50118|2|50118
50118|3|50118
50118|4|50118
50118|5|50118
50118|6|50118
50119|1|50119
50119|2|50119
50144|1|50144
50144|2|50144
50144|3|50144
50144|4|50144
50145|1|50145
50145|2|50145
50145|3|50145
50145|4|50145
50145|5|50145
50145|6|50145
50145|7|50145
50146|1|50146
50146|2|50146
50146|3|50146
50146|4|50146
50146|5|50146
50147|1|50147
50147|2|50147
50147|3|50147
50147|4|50147
50147|5|50147
50148|1|50148
50148|2|50148
50148|3|50148
50148|4|50148
50148|5|50148
50148|6|50148
50149|1|50149
50149|2|50149
50149|3|50149
50150|1|50150
50150|2|50150
50150|3|50150
50150|4|50150
50150|5|50150
50150|6|50150
50150|7|50150
50151|1|50151
50151|2|50151
50151|3|50151
50151|4|50151
50151|5|50151
50176|1|50176
50176|2|50176
50176|3|50176
50176|4|50176
50177|1|50177
50177|2|50177
50177|3|50177
50177|4|50177
50177|5|50177
50177|6|50177
50178|1|50178
50179|1|50179
50179|2|50179
50179|3|50179
50179|4|50179
50180|1|50180
50180|2|50180
50180|3|50180
50180|4|50180
50181|1|50181
50181|2|50181
50181|3|50181
50181|4|50181
50181|5|50181
50181|6|50181
50182|1|50182
50182|2|50182
50182|3|50182
50183|1|50183
50183|2|50183
50183|3|50183
50183|4|50183
50183|5|50183
50183|6|50183
50208|1|50208
50208|2|50208
50208|3|50208
50208|4|50208
50208|5|50208
50209|1|50209
50209|2|50209
50209|3|50209
50209|4|50209
50209|5|50209
50209|6|50209
50209|7|50209
50210|1|50210
50210|2|50210
50210|3|50210
50210|4|50210
50210|5|50210
50210|6|50210
50210|7|50210
50211|1|50211
50211|2|50211
50211|3|50211
50211|4|50211
50212|1|50212
50212|2|50212
50212|3|50212
50212|4|50212
50213|1|50213
50213|2|50213
50213|3|50213
50213|4|50213
50213|5|50213
50213|6|50213
50213|7|50213
50214|1|50214
50214|2|50214
50214|3|50214
50214|4|50214
50214|5|50214
50214|6|50214
50214|7|50214
50215|1|50215
50240|1|50240
50241|1|50241
50241|2|50241
50241|3|50241
50241|4|50241
50241|5|50241
50241|6|50241
50241|7|50241
50242|1|50242
50242|2|50242
50242|3|50242
50242|4|50242
50242|5|50242
50242|6|50242
50242|7|50242
50243|1|50243
50244|1|50244
50245|1|50245
50245|2|50245
50245|3|50245
50245|4|50245
50245|5|50245
50246|1|50246
50246|2|50246
50246|3|50246
50246|4|50246
50247|1|50247
50247|2|50247
50247|3|50247
50247|4|50247
50272|1|50272
50272|2|50272
50272|3|50272
50272|4|50272
50273|1|50273
50274|1|50274
50274|2|50274
50274|3|50274
50274|4|50274
50274|5|50274
50275|1|50275
50275|2|50275
50275|3|50275
50275|4|50275
50275|5|50275
50275|6|50275
50276|1|50276
50276|2|50276
50276|3|50276
50277|1|50277
50277|2|50277
50277|3|50277
50277|4|50277
50278|1|50278
50278|2|50278
50278|3|50278
50279|1|50279
50279|2|50279
50304|1|50304
50304|2|50304
50304|3|50304
50305|1|50305
50305|2|50305
50306|1|50306
50306|2|50306
50306|3|50306
50307|1|50307
50307|2|50307
50307|3|50307
50307|4|50307
50307|5|50307
50307|6|50307
50307|7|50307
50308|1|50308
50308|2|50308
50308|3|50308
50308|4|50308
50308|5|50308
50308|6|50308
50308|7|50308
50309|1|50309
50309|2|50309
50309|3|50309
50310|1|50310
50310|2|50310
50310|3|50310
50310|4|50310
50310|5|50310
50310|6|50310
50310|7|50310
50311|1|50311
50311|2|50311
50311|3|50311
50311|4|50311
50311|5|50311
50311|6|50311
50336|1|50336
50336|2|50336
50336|3|50336
50337|1|50337
50337|2|50337
50337|3|50337
50337|4|50337
50337|5|50337
50337|6|50337
50338|1|50338
50338|2|50338
50339|1|50339
50339|2|50339
50339|3|50339
50340|1|50340
50340|2|50340
50340|3|50340
50340|4|50340
50340|5|50340
50340|6|50340
50340|7|50340
50341|1|50341
50342|1|50342
50342|2|50342
50342|3|50342
50342|4|50342
50342|5|50342
50342|6|50342
50343|1|50343
50343|2|50343
50343|3|50343
50368|1|50368
50369|1|50369
50369|2|50369
50369|3|50369
50369|4|50369
50369|5|50369
50369|6|50369
50370|1|50370
50370|2|50370
50371|1|50371
50371|2|50371
50371|3|50371
50371|4|50371
50371|5|50371
50372|1|50372
50372|2|50372
50373|1|50373
50373|2|50373
50373|3|50373
50373|4|50373
50373|5|50373
50373|6|50373
50373|7|50373
50374|1|50374
50374|2|50374
50374|3|50374
50375|1|50375
50375|2|50375
50375|3|50375
50375|4|50375
50375|5|50375
50400|1|50400
50400|2|50400
50401|1|50401
50402|1|50402
50402|2|50402
50402|3|50402
50402|4|50402
50402|5|50402
50403|1|50403
50403|2|50403
50403|3|50403
50403|4|50403
50403|5|50403
50404|1|50404
50404|2|50404
50404|3|50404
50404|4|50404
50404|5|50404
50405|1|50405
50405|2|50405
50405|3|50405
50405|4|50405
50405|5|50405
50405|6|50405
50406|1|50406
50406|2|50406
50407|1|50407
50432|1|50432
50432|2|50432
50432|3|50432
50432|4|50432
50432|5|50432
50432|6|50432
50433|1|50433
50433|2|50433
50433|3|50433
50433|4|50433
50433|5|50433
50433|6|50433
50434|1|50434
50434|2|50434
50435|1|50435
50435|2|50435
50435|3|50435
50436|1|50436
50437|1|50437
50437|2|50437
50437|3|50437
50437|4|50437
50437|5|50437
50438|1|50438
50439|1|50439
50439|2|50439
50439|3|50439
50439|4|50439
50439|5|50439
50439|6|50439
50439|7|50439
50464|1|50464
50465|1|50465
50465|2|50465
50465|3|50465
50465|4|50465
50465|5|50465
50466|1|50466
50466|2|50466
50466|3|50466
50467|1|50467
50467|2|50467
50467|3|50467
50467|4|50467
50467|5|50467
50468|1|50468
50468|2|50468
50469|1|50469
50469|2|50469
50469|3|50469
50469|4|50469
50469|5|50469
50470|1|50470
50470|2|50470
50470|3|50470
50470|4|50470
50470|5|50470
50470|6|50470
50471|1|50471
50496|1|50496
50496|2|50496
50496|3|50496
50497|1|50497
50497|2|50497
50497|3|50497
50498|1|50498
50498|2|50498
50498|3|50498
50499|1|50499
50499|2|50499
50499|3|50499
50499|4|50499
50499|5|50499
50499|6|50499
50500|1|50500
50500|2|50500
50500|3|50500
50500|4|50500
50500|5|50500
50500|6|50500
50501|1|50501
50501|2|50501
50501|3|50501
50501|4|50501
50502|1|50502
50503|1|50503
50503|2|50503
50503|3|50503
50503|4|50503
50503|5|50503
50503|6|50503
50528|1|50528
50528|2|50528
50528|3|50528
50528|4|50528
50528|5|50528
50528|6|50528
50529|1|50529
50529|2|50529
50530|1|50530
50530|2|50530
50531|1|50531
50531|2|50531
50531|3|50531
50531|4|50531
50531|5|50531
50531|6|50531
50532|1|50532
50532|2|50532
50532|3|50532
50532|4|50532
50532|5|50532
50532|6|50532
50532|7|50532
50533|1|50533
50533|2|50533
50533|3|50533
50533|4|50533
50534|1|50534
50534|2|50534
50535|1|50535
50535|2|50535
50560|1|50560
50560|2|50560
50560|3|50560
50560|4|50560
50560|5|50560
50561|1|50561
50561|2|50561
50561|3|50561
50562|1|50562
50562|2|50562
50563|1|50563
50563|2|50563
50563|3|50563
50563|4|50563
50564|1|50564
50564|2|50564
50564|3|50564
50564|4|50564
50565|1|50565
50565|2|50565
50565|3|50565
50565|4|50565
50565|5|50565
50565|6|50565
50565|7|50565
50566|1|50566
50566|2|50566
50567|1|50567
50567|2|50567
50567|3|50567
50567|4|50567
50567|5|50567
50592|1|50592
50592|2|50592
50592|3|50592
50592|4|50592
50593|1|50593
50593|2|50593
50593|3|50593
50594|1|50594
50594|2|50594
50594|3|50594
50594|4|50594
50594|5|50594
50594|6|50594
50595|1|50595
50595|2|50595
50596|1|50596
50596|2|50596
50597|1|50597
50597|2|50597
50597|3|50597
50597|4|50597
50597|5|50597
50597|6|50597
50597|7|50597
50598|1|50598
50599|1|50599
50599|2|50599
50599|3|50599
50624|1|50624
50624|2|50624
50624|3|50624
50624|4|50624
50625|1|50625
50625|2|50625
50625|3|50625
50626|1|50626
50626|2|50626
50626|3|50626
50626|4|50626
50627|1|50627
50627|2|50627
50628|1|50628
50628|2|50628
50628|3|50628
50628|4|50628
50629|1|50629
50629|2|50629
50629|3|50629
50630|1|50630
50630|2|50630
50630|3|50630
50630|4|50630
50630|5|50630
50631|1|50631
50631|2|50631
50631|3|50631
50656|1|50656
50656|2|50656
50656|3|50656
50656|4|50656
50656|5|50656
50656|6|50656
50656|7|50656
50657|1|50657
50657|2|50657
50657|3|50657
50657|4|50657
50657|5|50657
50657|6|50657
50657|7|50657
50658|1|50658
50658|2|50658
50658|3|50658
50658|4|50658
50658|5|50658
50659|1|50659
50659|2|50659
50659|3|50659
50659|4|50659
50660|1|50660
50661|1|50661
50661|2|50661
50661|3|50661
50662|1|50662
50662|2|50662
50663|1|50663
50663|2|50663
50663|3|50663
50663|4|50663
50663|5|50663
50688|1|50688
50688|2|50688
50688|3|50688
50688|4|50688
50688|5|50688
50689|1|50689
50689|2|50689
50690|1|50690
50690|2|50690
50690|3|50690
50690|4|50690
50690|5|50690
50690|6|50690
50691|1|50691
50691|2|50691
50691|3|50691
50691|4|50691
50692|1|50692
50692|2|50692
50692|3|50692
50692|4|50692
50692|5|50692
50692|6|50692
50692|7|50692
50693|1|50693
50693|2|50693
50694|1|50694
50694|2|50694
50694|3|50694
50694|4|50694
50694|5|50694
50695|1|50695
50720|1|50720
50720|2|50720
50720|3|50720
50720|4|50720
50720|5|50720
50721|1|50721
50721|2|50721
50721|3|50721
50721|4|50721
50721|5|50721
50722|1|50722
50723|1|50723
50723|2|50723
50723|3|50723
50723|4|50723
50723|5|50723
50723|6|50723
50724|1|50724
50724|2|50724
50724|3|50724
50724|4|50724
50724|5|50724
50725|1|50725
50725|2|50725
50725|3|50725
50725|4|50725
50725|5|50725
50725|6|50725
50726|1|50726
50726|2|50726
50726|3|50726
50726|4|50726
50726|5|50726
50726|6|50726
50726|7|50726
50727|1|50727
50752|1|50752
50752|2|50752
50753|1|50753
50753|2|50753
50753|3|50753
50753|4|50753
50754|1|50754
50754|2|50754
50754|3|50754
50754|4|50754
50755|1|50755
50755|2|50755
50756|1|50756
50756|2|50756
50756|3|50756
50756|4|50756
50756|5|50756
50756|6|50756
50756|7|50756
50757|1|50757
50757|2|50757
50757|3|50757
50758|1|50758
50758|2|50758
50759|1|50759
50759|2|50759
50784|1|50784
50785|1|50785
50785|2|50785
50785|3|50785
50785|4|50785
50786|1|50786
50786|2|50786
50787|1|50787
50788|1|50788
50788|2|50788
50788|3|50788
50788|4|50788
50788|5|50788
50789|1|50789
50789|2|50789
50789|3|50789
50790|1|50790
50790|2|50790
50791|1|50791
50791|2|50791
50816|1|50816
50816|2|50816
50816|3|50816
50816|4|50816
50817|1|50817
50818|1|50818
50818|2|50818
50818|3|50818
50819|1|50819
50819|2|50819
50820|1|50820
50820|2|50820
50821|1|50821
50821|2|50821
50822|1|50822
50822|2|50822
50822|3|50822
50822|4|50822
50822|5|50822
50822|6|50822
50822|7|50822
50823|1|50823
50823|2|50823
50823|3|50823
50823|4|50823
50823|5|50823
50848|1|50848
50849|1|50849
50849|2|50849
50850|1|50850
50850|2|50850
50850|3|50850
50850|4|50850
50850|5|50850
50850|6|50850
50850|7|50850
50851|1|50851
50851|2|50851
50851|3|50851
50851|4|50851
50851|5|50851
50851|6|50851
50852|1|50852
50852|2|50852
50852|3|50852
50852|4|50852
50853|1|50853
50853|2|50853
50853|3|50853
50853|4|50853
50853|5|50853
50854|1|50854
50854|2|50854
50854|3|50854
50854|4|50854
50854|5|50854
50854|6|50854
50854|7|50854
50855|1|50855
50855|2|50855
50880|1|50880
50880|2|50880
50880|3|50880
50880|4|50880
50881|1|50881
50882|1|50882
50882|2|50882
50883|1|50883
50883|2|50883
50883|3|50883
50884|1|50884
50884|2|50884
50884|3|50884
