:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1168231107216|21990232555526|1355176783972|1577664000000|0
1168231107217|21990232555526|1355176784972|1577664000000|0
1168231107221|21990232555526|1356824081288|1577664000000|0
1168231107222|21990232555526|1356824082288|1356824092289|1
1168231107223|21990232555526|1356824083288|1577664000000|0
1168231107224|21990232555526|1356824084288|1577664000000|0
1168231107225|21990232555526|1356824085288|1577664000000|0
1168231107226|21990232555526|1356824086288|1577664000000|0
1168231107227|21990232555526|1356824087288|1577664000000|0
1168231107228|21990232555526|1356824088288|1577664000000|0
1168231107229|21990232555526|1356824089288|1577664000000|0
1168231107230|21990232555526|1356824090288|1577664000000|0
1168231107332|21990232555527|1356416015005|1577664000000|0
1168231107333|21990232555527|1356416016005|1577664000000|0
1168231107334|21990232555527|1356416017005|1577664000000|0
1168231107335|21990232555527|1356416018005|1577664000000|0
1168231107336|21990232555527|1356416019005|1577664000000|0
1168231107337|21990232555527|1356416020005|1577664000000|0
1168231107338|21990232555527|1356416021005|1577664000000|0
1168231107339|21990232555527|1356416022005|1577664000000|0
1168231107340|21990232555527|1356416023005|1577664000000|0
1168231107341|21990232555527|1356416024005|1577664000000|0
1168231107342|21990232555527|1356416025005|1577664000000|0
1168231107343|21990232555527|1356416026005|1577664000000|0
1168231107344|21990232555527|1356416027005|1577664000000|0
1168231107386|17592186044461|1355291414476|1356998400000|0
1168231107394|35184372088856|1354395076624|1356998400000|0
1168231107399|32985348833318|1355814210515|1356998400000|0
1168231107415|6597069766702|1355564033887|1356998400000|0
1168231107423|28587302322196|1356296898589|1356998400000|0
1168231107426|28587302322204|1353310071851|1356998400000|0
1168231107432|35184372088834|1356388080683|1356998400000|0
1168231107447|10995116277783|1355796285649|1356998400000|0
1168231107462|10995116277761|1353329666382|1356998400000|0
1168231107475|8796093022244|1353128205615|1354728266524|0
1168231107507|28587302322223|1354705533094|1356998400000|0
1168231107520|35184372088850|1356950518910|1356998400000|0
1168231107531|13194139533342|1356196986812|1356998400000|0
1168231107539|30786325577740|1355576788506|1356953216344|0
1168231107554|24189255811081|1356853889677|1356998400000|0
1168231107559|8796093022244|1354325598062|1354325608062|1
1168231107571|28587302322191|1356690798426|1356998400000|0
1168231107578|35184372088856|1356137836961|1356998400000|0
1168231107580|13194139533355|1352911261309|1356998400000|0
1168231107589|13194139533352|1353643267469|1356998400000|0
1168231107595|28587302322191|1355667961580|1356998400000|0
1168231107704|24189255811109|1355908579066|1577664000000|0
1168231107705|24189255811109|1355908580066|1577664000000|0
1168231107706|24189255811109|1355908581066|1577664000000|0
1168231107707|24189255811109|1355908582066|1577664000000|0
1168231107708|24189255811109|1355908583066|1577664000000|0
1168231107709|24189255811109|1355908584066|1577664000000|0
1168231107710|24189255811109|1355908585066|1577664000000|0
1168231107711|24189255811109|1355908586066|1577664000000|0
1168231107712|24189255811109|1355908587066|1577664000000|0
1168231107713|24189255811109|1355908588066|1577664000000|0
1168231107714|24189255811109|1355908589066|1577664000000|0
1168231107715|24189255811109|1355908590066|1577664000000|0
1168231107793|26388279066655|1352429203656|1577664000000|0
1168231107794|26388279066655|1352429204656|1577664000000|0
1168231107795|26388279066655|1352429205656|1577664000000|0
1168231107796|26388279066655|1352429206656|1577664000000|0
1168231107797|26388279066655|1352429207656|1577664000000|0
1168231107798|26388279066655|1352429208656|1577664000000|0
1168231107799|26388279066655|1352429209656|1577664000000|0
1168231107800|26388279066655|1352429210656|1577664000000|0
1168231107801|26388279066655|1352429211656|1577664000000|0
1168231107840|26388279066655|1354055394844|1577664000000|0
1168231107841|26388279066655|1354055395844|1577664000000|0
1168231107842|26388279066655|1354055396844|1577664000000|0
1168231107843|26388279066655|1354055397844|1577664000000|0
1168231107844|26388279066655|1354055398844|1577664000000|0
1168231107845|26388279066655|1354055399844|1577664000000|0
1168231107846|26388279066655|1354055400844|1577664000000|0
1168231107847|26388279066655|1354055401844|1577664000000|0
1168231107848|26388279066655|1354055402844|1577664000000|0
1168231107849|26388279066655|1354055403844|1577664000000|0
1168231107850|26388279066655|1354055404844|1577664000000|0
1168231107851|26388279066655|1354055405844|1577664000000|0
1168231107852|26388279066655|1354055406844|1577664000000|0
1168231107853|26388279066655|1354055407844|1577664000000|0
1168231107854|26388279066655|1354055408844|1577664000000|0
1168231108122|28587302322180|1356589572575|1577664000000|0
1168231108123|28587302322180|1356589573575|1577664000000|0
1168231108124|28587302322180|1356589574575|1577664000000|0
1168231108125|28587302322180|1356589575575|1577664000000|0
1168231108126|28587302322180|1356589576575|1577664000000|0
1168231108188|30786325577731|1353025217145|1577664000000|0
1168231108189|30786325577731|1353025218145|1577664000000|0
1168231108190|30786325577731|1353025219145|1577664000000|0
1168231108191|30786325577731|1353025220145|1577664000000|0
1168231108192|30786325577731|1353025221145|1577664000000|0
1168231108193|30786325577731|1353025222145|1577664000000|0
1168231108194|30786325577731|1353025223145|1577664000000|0
1168231108195|30786325577731|1353025224145|1577664000000|0
1168231108196|30786325577731|1353025225145|1577664000000|0
1168231108197|30786325577731|1353025226145|1577664000000|0
1168231108198|30786325577731|1353025227145|1577664000000|0
1168231108199|30786325577731|1353025228145|1577664000000|0
1168231108200|30786325577731|1353025229145|1577664000000|0
1168231108201|30786325577731|1353025230145|1577664000000|0
1168231108233|30786325577731|1354010752908|1577664000000|0
1168231108234|30786325577731|1354010753908|1577664000000|0
1168231108235|30786325577731|1354010754908|1577664000000|0
1168231108236|30786325577731|1354010755908|1577664000000|0
1168231108237|30786325577731|1354010756908|1577664000000|0
1168231108238|30786325577731|1354010757908|1577664000000|0
1168231108239|30786325577731|1354010758908|1577664000000|0
1168231108240|30786325577731|1354010759908|1577664000000|0
1168231108300|30786325577740|1356111676797|1356940673606|0
1168231108301|30786325577740|1356111677797|1356940673606|0
1168231108302|30786325577740|1356111678797|1356940673606|0
1168231108303|30786325577740|1356111679797|1356940673606|0
1168231108304|30786325577740|1356111680797|1356940673606|0
1168231108305|30786325577740|1356111681797|1356940673606|0
1168231108306|30786325577740|1356111682797|1356940673606|0
1168231108307|30786325577740|1356111683797|1356940673606|0
1168231108308|30786325577740|1356111684797|1356940673606|0
1168231108309|30786325577740|1356111685797|1356940673606|0
1168231108329|32985348833291|1356770484477|1356870002451|0
1168231108330|32985348833291|1356770485477|1356870002451|0
1168231108331|32985348833291|1356770486477|1356870002451|0
1168231108332|32985348833291|1356770487477|1356870002451|0
1168231108333|32985348833291|1356770488477|1356870002451|0
1168231108334|32985348833291|1356770489477|1356870002451|0
1168231108335|32985348833291|1356770490477|1356870002451|0
1168231108336|32985348833291|1356770491477|1356870002451|0
1168231108337|32985348833291|1356770492477|1356870002451|0
1168231108338|32985348833291|1356770493477|1356870002451|0
1168231108339|32985348833291|1356770494477|1356870002451|0
1168231108340|32985348833291|1356770495477|1356870002451|0
1168231108341|32985348833291|1356770496477|1356870002451|0
1168231108342|32985348833291|1356770497477|1356870002451|0
1168231108343|32985348833291|1356770498477|1356870002451|0
1168231108344|32985348833291|1356770499477|1356870002451|0
1168231108345|32985348833291|1356770500477|1356870002451|0
1168231108346|32985348833291|1356770501477|1356870002451|0
1168231108347|32985348833291|1353497679030|1577664000000|0
1168231108348|32985348833291|1353497680030|1577664000000|0
1168231108349|32985348833291|1353497681030|1577664000000|0
1168231108350|32985348833291|1353497682030|1577664000000|0
1168231108351|32985348833291|1353497683030|1577664000000|0
1168231108352|32985348833291|1353497684030|1577664000000|0
1168231108353|32985348833291|1353497685030|1577664000000|0
1168231108354|32985348833291|1353497686030|1577664000000|0
1168231108355|32985348833291|1353497687030|1577664000000|0
1168231108356|32985348833291|1353497688030|1577664000000|0
1168231108357|32985348833291|1353497689030|1577664000000|0
1168231108358|32985348833291|1353497690030|1577664000000|0
1168231108359|32985348833291|1353497691030|1577664000000|0
1168231108360|32985348833291|1353497692030|1577664000000|0
1168231108361|32985348833291|1353497693030|1577664000000|0
1168231108362|32985348833291|1354476933101|1577664000000|0
1168231108363|32985348833291|1354476934101|1577664000000|0
1168231108364|32985348833291|1354476935101|1577664000000|0
1168231108365|32985348833291|1354476936101|1577664000000|0
1168231108366|32985348833291|1354476937101|1577664000000|0
1168231108367|32985348833291|1354476938101|1577664000000|0
1168231108391|32985348833318|1353708539516|1577664000000|0
1168231108392|32985348833318|1353708540516|1577664000000|0
1168231108393|32985348833318|1353708541516|1577664000000|0
1168231108394|32985348833318|1353708542516|1577664000000|0
1168231108395|32985348833318|1353708543516|1577664000000|0
1168231108396|32985348833318|1353708544516|1577664000000|0
1168231108397|32985348833318|1353708545516|1577664000000|0
1168231108398|32985348833318|1353708546516|1577664000000|0
1168231108399|32985348833318|1353708547516|1577664000000|0
1168231108400|32985348833318|1353708548516|1577664000000|0
1168231108401|32985348833318|1353708549516|1577664000000|0
1168231108421|10995116277782|1356795798092|1356998400000|0
1168231108440|37383395344394|1355565969291|1356998400000|0
1168231108442|35184372088856|1355526227528|1356998400000|0
1168231108458|17592186044461|1356255316547|1356998400000|0
1168231108468|35184372088850|1353086385107|1356998400000|0
1168231108477|8796093022234|1356552771967|1356998400000|0
1168231108487|19791209299968|1356994051470|1356998400000|0
1168231108506|10995116277808|1355357846334|1356998400000|0
1168231108527|6597069766702|1356674540258|1356998400000|0
1168231108537|24189255811081|1354975271365|1356998400000|0
1168231108555|32|1355842304114|1356799567043|0
1168231108563|30786325577740|1356863067761|1356998400000|0
1168231108577|21990232555527|1356990424630|1356998400000|0
1168231108604|32985348833329|1356857057824|1577664000000|0
1168231108605|32985348833329|1356857058824|1577664000000|0
1168231108606|32985348833329|1356857059824|1577664000000|0
1168231108607|32985348833329|1356857060824|1577664000000|0
1168231108608|32985348833329|1356857061824|1577664000000|0
1168231108609|32985348833329|1356857062824|1577664000000|0
1168231108610|32985348833329|1356857063824|1577664000000|0
1168231108611|32985348833329|1356857064824|1577664000000|0
1168231108612|32985348833329|1356857065824|1577664000000|0
1168231108613|32985348833329|1356857066824|1577664000000|0
1168231108614|32985348833329|1356857067824|1577664000000|0
1168231108615|32985348833329|1356857068824|1577664000000|0
1168231108616|32985348833329|1356857069824|1577664000000|0
1168231108617|32985348833329|1356857070824|1577664000000|0
1168231108618|32985348833329|1356857071824|1577664000000|0
1168231108619|35184372088834|1356402063692|1577664000000|0
1168231108620|35184372088834|1356402064692|1577664000000|0
1168231108621|35184372088834|1356402065692|1577664000000|0
1168231108622|35184372088834|1356402066692|1577664000000|0
1168231108623|35184372088834|1356402067692|1577664000000|0
1168231108624|35184372088834|1356637183234|1577664000000|0
1168231108625|35184372088834|1356637184234|1577664000000|0
1168231108626|35184372088834|1355090698232|1577664000000|0
1168231108627|35184372088834|1355090699232|1577664000000|0
1168231108628|35184372088834|1355090700232|1577664000000|0
1168231108629|35184372088834|1355090701232|1577664000000|0
1168231108630|35184372088834|1355090702232|1577664000000|0
1168231108631|35184372088834|1355090703232|1577664000000|0
1168231108632|35184372088834|1355090704232|1577664000000|0
1168231108633|35184372088834|1355090705232|1577664000000|0
1168231108634|35184372088850|1356118254192|1577664000000|0
1168231108635|35184372088850|1356118255192|1577664000000|0
1168231108636|35184372088850|1356118256192|1577664000000|0
1168231108637|35184372088850|1356118257192|1577664000000|0
1168231108638|35184372088850|1356118258192|1577664000000|0
1168231108639|35184372088850|1356118259192|1577664000000|0
1168231108640|35184372088850|1356118260192|1577664000000|0
1168231108641|35184372088850|1356118261192|1577664000000|0
1168231108642|35184372088850|1356118262192|1577664000000|0
1168231108643|35184372088850|1356118263192|1577664000000|0
1168231108644|35184372088850|1356118264192|1577664000000|0
1168231108645|35184372088850|1356118265192|1577664000000|0
1168231108646|35184372088850|1356118266192|1577664000000|0
1168231108647|35184372088850|1356118267192|1577664000000|0
1168231108648|35184372088850|1356118268192|1577664000000|0
1168231108649|35184372088850|1356118269192|1577664000000|0
1168231108650|35184372088850|1356118270192|1577664000000|0
1168231108651|35184372088850|1356118271192|1577664000000|0
1168231108652|35184372088850|1356118272192|1577664000000|0
