:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1168231104676|1168231106248|1356748165618|1577664000000|0
1168231104676|1168231106249|1356748166618|1577664000000|0
1168231104676|1168231106250|1356748167618|1577664000000|0
1168231104676|1168231106251|1356748168618|1577664000000|0
1168231104676|1168231106252|1356748169618|1577664000000|0
1168231104676|1168231106253|1356748170618|1577664000000|0
1168231104676|1168231106254|1356748171618|1577664000000|0
1168231104676|1168231106255|1356748172618|1577664000000|0
1168231104676|1168231106256|1356748173618|1577664000000|0
1168231104676|1168231106257|1356748174618|1577664000000|0
1168231104676|1168231106258|1356748175618|1577664000000|0
1168231104686|1168231106377|1352590179457|1577664000000|0
1168231104686|1168231106378|1352590180457|1577664000000|0
1168231104686|1168231106379|1352590181457|1577664000000|0
1168231104686|1168231106380|1352590182457|1577664000000|0
1168231104686|1168231106381|1352590183457|1577664000000|0
1168231104686|1168231106382|1352590184457|1577664000000|0
1168231104686|1168231106383|1352590185457|1577664000000|0
1168231104737|1168231106924|1356177976985|1577664000000|0
1168231104737|1168231106925|1356177977985|1356177996773|1
1168231104737|1168231106926|1356177978985|1577664000000|0
1168231104737|1168231106927|1356177979985|1577664000000|0
1168231104737|1168231106928|1356177980985|1577664000000|0
1168231104737|1168231106929|1356177981985|1577664000000|0
1168231104737|1168231106930|1356177982985|1577664000000|0
1168231104737|1168231106931|1356177983985|1577664000000|0
1168231104745|1168231107004|1356560091967|1577664000000|0
1168231104745|1168231107005|1356560092967|1577664000000|0
1168231104745|1168231107006|1356560093967|1356560103980|1
1168231104745|1168231107007|1356560094967|1577664000000|0
1168231104745|1168231107008|1356560095967|1577664000000|0
1168231104745|1168231107009|1356560096967|1577664000000|0
1168231104745|1168231107010|1356560097967|1577664000000|0
1168231104745|1168231107011|1356560098967|1577664000000|0
1168231104745|1168231107012|1356560099967|1577664000000|0
1168231104745|1168231107013|1356560100967|1577664000000|0
1168231104745|1168231107014|1356560101967|1356560111967|1
1168231104745|1168231107015|1356560102967|1577664000000|0
1168231104745|1168231107016|1356560103967|1577664000000|0
1168231104759|1168231107147|1353533948994|1577664000000|0
1168231104759|1168231107148|1353533949994|1577664000000|0
1168231104759|1168231107149|1353533950994|1577664000000|0
1168231104759|1168231107150|1353533951994|1577664000000|0
1168231104759|1168231107151|1353533952994|1577664000000|0
1168231104759|1168231107152|1353533953994|1577664000000|0
1168231104759|1168231107153|1353533954994|1577664000000|0
1168231104759|1168231107154|1353533955994|1577664000000|0
1168231104767|1168231107159|1353803965936|1577664000000|0
1168231104767|1168231107160|1353803966936|1577664000000|0
1168231104767|1168231107161|1353803967936|1577664000000|0
1168231104767|1168231107162|1353803968936|1577664000000|0
1168231104772|1168231107198|1352681408262|1577664000000|0
1168231104772|1168231107199|1352681409262|1577664000000|0
1168231104774|1168231107211|1355176778972|1577664000000|0
1168231104774|1168231107212|1355176779972|1577664000000|0
1168231104774|1168231107213|1355176780972|1577664000000|0
1168231104774|1168231107214|1355176781972|1577664000000|0
1168231104774|1168231107215|1355176782972|1577664000000|0
1168231104774|1168231107216|1355176783972|1577664000000|0
1168231104774|1168231107217|1355176784972|1577664000000|0
1168231104778|1168231107221|1356824081288|1577664000000|0
1168231104778|1168231107222|1356824082288|1356824092289|1
1168231104778|1168231107223|1356824083288|1577664000000|0
1168231104778|1168231107224|1356824084288|1577664000000|0
1168231104778|1168231107225|1356824085288|1577664000000|0
1168231104778|1168231107226|1356824086288|1577664000000|0
1168231104778|1168231107227|1356824087288|1577664000000|0
1168231104778|1168231107228|1356824088288|1577664000000|0
1168231104778|1168231107229|1356824089288|1577664000000|0
1168231104778|1168231107230|1356824090288|1577664000000|0
1168231104794|1168231107332|1356416015005|1577664000000|0
1168231104794|1168231107333|1356416016005|1577664000000|0
1168231104794|1168231107334|1356416017005|1577664000000|0
1168231104794|1168231107335|1356416018005|1577664000000|0
1168231104794|1168231107336|1356416019005|1577664000000|0
1168231104794|1168231107337|1356416020005|1577664000000|0
1168231104794|1168231107338|1356416021005|1577664000000|0
1168231104794|1168231107339|1356416022005|1577664000000|0
1168231104794|1168231107340|1356416023005|1577664000000|0
1168231104794|1168231107341|1356416024005|1577664000000|0
1168231104794|1168231107342|1356416025005|1577664000000|0
1168231104794|1168231107343|1356416026005|1577664000000|0
1168231104794|1168231107344|1356416027005|1577664000000|0
1168231104809|1168231107704|1355908579066|1577664000000|0
1168231104809|1168231107705|1355908580066|1577664000000|0
1168231104809|1168231107706|1355908581066|1577664000000|0
1168231104809|1168231107707|1355908582066|1577664000000|0
1168231104809|1168231107708|1355908583066|1577664000000|0
1168231104809|1168231107709|1355908584066|1577664000000|0
1168231104809|1168231107710|1355908585066|1577664000000|0
1168231104809|1168231107711|1355908586066|1577664000000|0
1168231104809|1168231107712|1355908587066|1577664000000|0
1168231104809|1168231107713|1355908588066|1577664000000|0
1168231104809|1168231107714|1355908589066|1577664000000|0
1168231104809|1168231107715|1355908590066|1577664000000|0
1168231104822|1168231107793|1352429203656|1577664000000|0
1168231104822|1168231107794|1352429204656|1577664000000|0
1168231104822|1168231107795|1352429205656|1577664000000|0
1168231104822|1168231107796|1352429206656|1577664000000|0
1168231104822|1168231107797|1352429207656|1577664000000|0
1168231104822|1168231107798|1352429208656|1577664000000|0
1168231104822|1168231107799|1352429209656|1577664000000|0
1168231104822|1168231107800|1352429210656|1577664000000|0
1168231104822|1168231107801|1352429211656|1577664000000|0
1168231104826|1168231107840|1354055394844|1577664000000|0
1168231104826|1168231107841|1354055395844|1577664000000|0
1168231104826|1168231107842|1354055396844|1577664000000|0
1168231104826|1168231107843|1354055397844|1577664000000|0
1168231104826|1168231107844|1354055398844|1577664000000|0
1168231104826|1168231107845|1354055399844|1577664000000|0
1168231104826|1168231107846|1354055400844|1577664000000|0
1168231104826|1168231107847|1354055401844|1577664000000|0
1168231104826|1168231107848|1354055402844|1577664000000|0
1168231104826|1168231107849|1354055403844|1577664000000|0
1168231104826|1168231107850|1354055404844|1577664000000|0
1168231104826|1168231107851|1354055405844|1577664000000|0
1168231104826|1168231107852|1354055406844|1577664000000|0
1168231104826|1168231107853|1354055407844|1577664000000|0
1168231104826|1168231107854|1354055408844|1577664000000|0
1168231104856|1168231108122|1356589572575|1577664000000|0
1168231104856|1168231108123|1356589573575|1577664000000|0
1168231104856|1168231108124|1356589574575|1577664000000|0
1168231104856|1168231108125|1356589575575|1577664000000|0
1168231104856|1168231108126|1356589576575|1577664000000|0
1168231104869|1168231108188|1353025217145|1577664000000|0
1168231104869|1168231108189|1353025218145|1577664000000|0
1168231104869|1168231108190|1353025219145|1577664000000|0
1168231104869|1168231108191|1353025220145|1577664000000|0
1168231104869|1168231108192|1353025221145|1577664000000|0
1168231104869|1168231108193|1353025222145|1577664000000|0
1168231104869|1168231108194|1353025223145|1577664000000|0
1168231104869|1168231108195|1353025224145|1577664000000|0
1168231104869|1168231108196|1353025225145|1577664000000|0
1168231104869|1168231108197|1353025226145|1577664000000|0
1168231104869|1168231108198|1353025227145|1577664000000|0
1168231104869|1168231108199|1353025228145|1577664000000|0
1168231104869|1168231108200|1353025229145|1577664000000|0
1168231104869|1168231108201|1353025230145|1577664000000|0
1168231104873|1168231108233|1354010752908|1577664000000|0
1168231104873|1168231108234|1354010753908|1577664000000|0
1168231104873|1168231108235|1354010754908|1577664000000|0
1168231104873|1168231108236|1354010755908|1577664000000|0
1168231104873|1168231108237|1354010756908|1577664000000|0
1168231104873|1168231108238|1354010757908|1577664000000|0
1168231104873|1168231108239|1354010758908|1577664000000|0
1168231104873|1168231108240|1354010759908|1577664000000|0
1168231104879|1168231108300|1356111676797|1356940673606|0
1168231104879|1168231108301|1356111677797|1356940673606|0
1168231104879|1168231108302|1356111678797|1356940673606|0
1168231104879|1168231108303|1356111679797|1356940673606|0
1168231104879|1168231108304|1356111680797|1356940673606|0
1168231104879|1168231108305|1356111681797|1356940673606|0
1168231104879|1168231108306|1356111682797|1356940673606|0
1168231104879|1168231108307|1356111683797|1356940673606|0
1168231104879|1168231108308|1356111684797|1356940673606|0
1168231104879|1168231108309|1356111685797|1356940673606|0
1168231104882|1168231108329|1356770484477|1356870002451|0
1168231104882|1168231108330|1356770485477|1356870002451|0
1168231104882|1168231108331|1356770486477|1356870002451|0
1168231104882|1168231108332|1356770487477|1356870002451|0
1168231104882|1168231108333|1356770488477|1356870002451|0
1168231104882|1168231108334|1356770489477|1356870002451|0
1168231104882|1168231108335|1356770490477|1356870002451|0
1168231104882|1168231108336|1356770491477|1356870002451|0
1168231104882|1168231108337|1356770492477|1356870002451|0
1168231104882|1168231108338|1356770493477|1356870002451|0
1168231104882|1168231108339|1356770494477|1356870002451|0
1168231104882|1168231108340|1356770495477|1356870002451|0
1168231104882|1168231108341|1356770496477|1356870002451|0
1168231104882|1168231108342|1356770497477|1356870002451|0
1168231104882|1168231108343|1356770498477|1356870002451|0
1168231104882|1168231108344|1356770499477|1356870002451|0
1168231104882|1168231108345|1356770500477|1356870002451|0
1168231104882|1168231108346|1356770501477|1356870002451|0
1168231104883|1168231108347|1353497679030|1577664000000|0
1168231104883|1168231108348|1353497680030|1577664000000|0
1168231104883|1168231108349|1353497681030|1577664000000|0
1168231104883|1168231108350|1353497682030|1577664000000|0
1168231104883|1168231108351|1353497683030|1577664000000|0
1168231104883|1168231108352|1353497684030|1577664000000|0
1168231104883|1168231108353|1353497685030|1577664000000|0
1168231104883|1168231108354|1353497686030|1577664000000|0
1168231104883|1168231108355|1353497687030|1577664000000|0
1168231104883|1168231108356|1353497688030|1577664000000|0
1168231104883|1168231108357|1353497689030|1577664000000|0
1168231104883|1168231108358|1353497690030|1577664000000|0
1168231104883|1168231108359|1353497691030|1577664000000|0
1168231104883|1168231108360|1353497692030|1577664000000|0
1168231104883|1168231108361|1353497693030|1577664000000|0
1168231104884|1168231108362|1354476933101|1577664000000|0
1168231104884|1168231108363|1354476934101|1577664000000|0
1168231104884|1168231108364|1354476935101|1577664000000|0
1168231104884|1168231108365|1354476936101|1577664000000|0
1168231104884|1168231108366|1354476937101|1577664000000|0
1168231104884|1168231108367|1354476938101|1577664000000|0
1168231104888|1168231108391|1353708539516|1577664000000|0
1168231104888|1168231108392|1353708540516|1577664000000|0
1168231104888|1168231108393|1353708541516|1577664000000|0
1168231104888|1168231108394|1353708542516|1577664000000|0
1168231104888|1168231108395|1353708543516|1577664000000|0
1168231104888|1168231108396|1353708544516|1577664000000|0
1168231104888|1168231108397|1353708545516|1577664000000|0
1168231104888|1168231108398|1353708546516|1577664000000|0
1168231104888|1168231108399|1353708547516|1577664000000|0
1168231104888|1168231108400|1353708548516|1577664000000|0
1168231104888|1168231108401|1353708549516|1577664000000|0
1168231104894|1168231108563|1356863067761|1356998400000|0
1168231104894|1168231108577|1356990424630|1356998400000|0
1168231104898|1168231108604|1356857057824|1577664000000|0
1168231104898|1168231108605|1356857058824|1577664000000|0
1168231104898|1168231108606|1356857059824|1577664000000|0
1168231104898|1168231108607|1356857060824|1577664000000|0
1168231104898|1168231108608|1356857061824|1577664000000|0
1168231104898|1168231108609|1356857062824|1577664000000|0
1168231104898|1168231108610|1356857063824|1577664000000|0
1168231104898|1168231108611|1356857064824|1577664000000|0
1168231104898|1168231108612|1356857065824|1577664000000|0
1168231104898|1168231108613|1356857066824|1577664000000|0
1168231104898|1168231108614|1356857067824|1577664000000|0
1168231104898|1168231108615|1356857068824|1577664000000|0
1168231104898|1168231108616|1356857069824|1577664000000|0
1168231104898|1168231108617|1356857070824|1577664000000|0
1168231104898|1168231108618|1356857071824|1577664000000|0
1168231104900|1168231108619|1356402063692|1577664000000|0
1168231104900|1168231108620|1356402064692|1577664000000|0
1168231104900|1168231108621|1356402065692|1577664000000|0
1168231104900|1168231108622|1356402066692|1577664000000|0
1168231104900|1168231108623|1356402067692|1577664000000|0
1168231104901|1168231108624|1356637183234|1577664000000|0
1168231104901|1168231108625|1356637184234|1577664000000|0
1168231104902|1168231108626|1355090698232|1577664000000|0
1168231104902|1168231108627|1355090699232|1577664000000|0
1168231104902|1168231108628|1355090700232|1577664000000|0
1168231104902|1168231108629|1355090701232|1577664000000|0
1168231104902|1168231108630|1355090702232|1577664000000|0
1168231104902|1168231108631|1355090703232|1577664000000|0
1168231104902|1168231108632|1355090704232|1577664000000|0
1168231104902|1168231108633|1355090705232|1577664000000|0
1168231104904|1168231108634|1356118254192|1577664000000|0
1168231104904|1168231108635|1356118255192|1577664000000|0
1168231104904|1168231108636|1356118256192|1577664000000|0
