personId|startDate|durationDays|countryXName|countryYName
32985349113697|1306886400000|31|Bosnia_and_Herzegovina|Tajikistan
10995116712590|1306886400000|32|Northern_Ireland|Israel
30786325895273|1306886400000|36|Tajikistan|New_Zealand
4398046665350|1306886400000|30|Bosnia_and_Herzegovina|Tajikistan
30786326047576|1306886400000|35|Tajikistan|Lithuania
4398046896264|1291161600000|36|Northern_Ireland|Bosnia_and_Herzegovina
4398046537255|1346457600000|35|Tajikistan|Northern_Ireland
2199023393574|1306886400000|29|Bosnia_and_Herzegovina|Swaziland
13194139599291|1298937600000|33|Papua_New_Guinea|Bolivia
30786325754297|1304208000000|31|Bolivia|Papua_New_Guinea
93390|1306886400000|29|Papua_New_Guinea|Tajikistan
15393163123259|1306886400000|30|Denmark|Bolivia
106231|1306886400000|35|Bosnia_and_Herzegovina|Israel
15393162968222|1298937600000|35|New_Zealand|Northern_Ireland
115374|1320105600000|50|Northern_Ireland|Tajikistan
10995116371683|1291161600000|32|Israel|Northern_Ireland
2199023394815|1306886400000|28|Swaziland|Israel
6597070230804|1291161600000|30|Israel|Bolivia
6597070120923|1306886400000|30|Bosnia_and_Herzegovina|Papua_New_Guinea
19791209520183|1291161600000|29|Bolivia|Papua_New_Guinea
4398046994563|1306886400000|36|Bolivia|Papua_New_Guinea
26388279123759|1306886400000|36|Namibia|Israel
157848|1306886400000|29|Swaziland|Israel
32985349311941|1306886400000|36|Papua_New_Guinea|Bolivia
15393163077843|1306886400000|28|Papua_New_Guinea|Swaziland
13194139895516|1306886400000|32|Swaziland|Bosnia_and_Herzegovina
10995116466823|1298937600000|36|Swaziland|Northern_Ireland
10995116415697|1346457600000|44|New_Zealand|Northern_Ireland
4398046911110|1304208000000|47|Denmark|Bosnia_and_Herzegovina
15393162921648|1325376000000|29|Bolivia|Swaziland
17592186162831|1306886400000|31|Namibia|Swaziland
26388279528130|1306886400000|32|Israel|Northern_Ireland
10995116369014|1298937600000|28|Swaziland|Bolivia
21990232634019|1306886400000|43|Bolivia|New_Zealand
8796093486080|1306886400000|29|Papua_New_Guinea|Northern_Ireland
30786325803810|1291161600000|28|Bolivia|Bosnia_and_Herzegovina
30786326063593|1306886400000|29|Tajikistan|Lithuania
8796093088783|1346457600000|45|Lithuania|Bosnia_and_Herzegovina
10995116636305|1306886400000|39|Papua_New_Guinea|New_Zealand
17592186543187|1291161600000|31|Tajikistan|Bosnia_and_Herzegovina
203322|1306886400000|35|Tajikistan|Northern_Ireland
8796093446870|1306886400000|35|Papua_New_Guinea|Denmark
15393163276451|1306886400000|30|Northern_Ireland|Tajikistan
32985349327139|1306886400000|29|Denmark|Israel
8796093314125|1306886400000|28|Lithuania|Bosnia_and_Herzegovina
15393163018208|1306886400000|28|Northern_Ireland|Bolivia
15393162927210|1306886400000|33|Tajikistan|Swaziland
26388279213819|1306886400000|28|Papua_New_Guinea|Swaziland
19791209494468|1291161600000|31|Papua_New_Guinea|Bosnia_and_Herzegovina
26388279396804|1291161600000|44|Namibia|Lithuania
21990232772642|1306886400000|31|Lithuania|Papua_New_Guinea
19791209673959|1306886400000|31|Tajikistan|Bolivia
2199023747511|1306886400000|40|Bosnia_and_Herzegovina|Tajikistan
2199023487063|1306886400000|28|Tajikistan|Denmark
24189256202638|1306886400000|29|Tajikistan|Denmark
30786325861874|1306886400000|28|Tajikistan|Papua_New_Guinea
2199023686738|1306886400000|30|Northern_Ireland|Swaziland
21990232666573|1325376000000|29|Northern_Ireland|Tajikistan
28587302553829|1306886400000|34|Tajikistan|Lithuania
30786325938546|1291161600000|48|Namibia|Papua_New_Guinea
15393163033469|1306886400000|37|New_Zealand|Papua_New_Guinea
4398046518617|1298937600000|36|Denmark|Bosnia_and_Herzegovina
2199023419212|1306886400000|34|Bosnia_and_Herzegovina|Namibia
17592186189168|1306886400000|31|Namibia|Bolivia
8796093157945|1306886400000|28|Tajikistan|Papua_New_Guinea
187303|1306886400000|30|New_Zealand|Bolivia
15393162977370|1306886400000|28|Israel|Northern_Ireland
15393163057383|1306886400000|30|New_Zealand|Bolivia
2199023297043|1306886400000|30|Bosnia_and_Herzegovina|Namibia
19791209305358|1291161600000|28|Bolivia|Northern_Ireland
13194139919103|1306886400000|31|Papua_New_Guinea|Bosnia_and_Herzegovina
15393163117973|1298937600000|28|Swaziland|Denmark
2199023508381|1306886400000|34|Tajikistan|Namibia
21990232643614|1291161600000|30|Lithuania|Israel
26388279324154|1306886400000|30|Israel|Bosnia_and_Herzegovina
13194139929015|1306886400000|32|Swaziland|Bosnia_and_Herzegovina
2199023509574|1306886400000|28|Israel|Bolivia
4398046995500|1306886400000|32|Israel|Lithuania
30786325861268|1351728000000|59|Bolivia|Tajikistan
19791209673832|1306886400000|34|New_Zealand|Denmark
17592186334616|1306886400000|37|Lithuania|Denmark
13194139675245|1306886400000|29|New_Zealand|Papua_New_Guinea
19791209761639|1291161600000|31|New_Zealand|Northern_Ireland
32985349140296|1306886400000|28|Northern_Ireland|Denmark
30786326007048|1306886400000|35|Denmark|Northern_Ireland
32985349243614|1306886400000|33|Israel|Papua_New_Guinea
8796093212489|1306886400000|30|Swaziland|Northern_Ireland
30786326074206|1306886400000|29|Tajikistan|New_Zealand
2199023372816|1306886400000|34|New_Zealand|Denmark
24189255869685|1306886400000|30|Denmark|Israel
264199|1306886400000|28|Northern_Ireland|New_Zealand
28587302712853|1306886400000|30|Northern_Ireland|Bosnia_and_Herzegovina
24189256116394|1325376000000|29|Israel|Bosnia_and_Herzegovina
32985349152338|1306886400000|31|Denmark|Bolivia
32985348978474|1306886400000|45|Namibia|Denmark
28587302563348|1306886400000|31|Bolivia|Bosnia_and_Herzegovina
19791209371273|1306886400000|28|Denmark|Israel
8796093454138|1306886400000|34|Bolivia|Israel
26388279171844|1291161600000|31|Swaziland|Bosnia_and_Herzegovina
4398046695474|1306886400000|28|Bolivia|Denmark
24189256140624|1306886400000|38|Swaziland|Lithuania
19791209346487|1301616000000|28|Tajikistan|Northern_Ireland
21990232708707|1306886400000|30|Namibia|New_Zealand
10995116279298|1306886400000|37|Papua_New_Guinea|Lithuania
24189255833935|1291161600000|30|Bosnia_and_Herzegovina|Tajikistan
21990232718320|1306886400000|29|Papua_New_Guinea|Lithuania
26388279249970|1306886400000|32|New_Zealand|Papua_New_Guinea
10995116653107|1306886400000|34|Tajikistan|Israel
26388279154728|1306886400000|30|Northern_Ireland|Tajikistan
17592186311563|1306886400000|30|Israel|Bolivia
344249|1306886400000|31|Papua_New_Guinea|Northern_Ireland
21990232969975|1291161600000|38|Bolivia|Swaziland
6597069899833|1306886400000|33|New_Zealand|Lithuania
30786325653064|1306886400000|34|Bosnia_and_Herzegovina|Lithuania
10995116698047|1306886400000|37|Namibia|New_Zealand
2199023506940|1306886400000|42|Bolivia|Northern_Ireland
137990|1291161600000|33|Tajikistan|Israel
222358|1283299200000|31|Bolivia|Swaziland
4398046725288|1306886400000|30|Denmark|Papua_New_Guinea
32985348993756|1306886400000|33|New_Zealand|Lithuania
21990232971209|1306886400000|28|Northern_Ireland|Bosnia_and_Herzegovina
10995116466517|1306886400000|34|Swaziland|Northern_Ireland
24189256070370|1306886400000|42|New_Zealand|Namibia
26388279421544|1306886400000|40|Denmark|Bosnia_and_Herzegovina
21990232576143|1306886400000|29|Northern_Ireland|Lithuania
26388279359884|1306886400000|29|Denmark|Swaziland
17592186446543|1325376000000|29|Northern_Ireland|Bosnia_and_Herzegovina
24189256253702|1306886400000|28|Lithuania|Tajikistan
19791209462020|1306886400000|28|Israel|Tajikistan
409662|1306886400000|32|Lithuania|Israel
4398046746721|1306886400000|28|Papua_New_Guinea|Bolivia
28587302753928|1291161600000|28|Papua_New_Guinea|Israel
32985349038680|1291161600000|41|Denmark|Namibia
26388279194325|1291161600000|51|Papua_New_Guinea|Lithuania
30786325668539|1306886400000|30|Denmark|Papua_New_Guinea
2199023663153|1306886400000|30|Bolivia|Bosnia_and_Herzegovina
6597070199155|1306886400000|29|Swaziland|Denmark
32985349313318|1306886400000|34|Denmark|Bosnia_and_Herzegovina
28587302785711|1306886400000|33|Papua_New_Guinea|Lithuania
24189255978917|1301616000000|33|Namibia|Lithuania
32985349311634|1306886400000|31|Northern_Ireland|Tajikistan
2199023650544|1333238400000|41|Namibia|Denmark
8796093145630|1298937600000|33|Lithuania|Denmark
15393162892084|1306886400000|29|New_Zealand|Bolivia
24189255886950|1304208000000|30|Tajikistan|Bosnia_and_Herzegovina
426208|1306886400000|29|Northern_Ireland|Bosnia_and_Herzegovina
8796093449157|1291161600000|28|Denmark|Lithuania
32985348848685|1306886400000|31|Denmark|Israel
17592186151156|1306886400000|32|Lithuania|Denmark
30786325980999|1291161600000|33|Namibia|Bosnia_and_Herzegovina
24189256020455|1304208000000|34|Denmark|Bosnia_and_Herzegovina
26388279181460|1291161600000|54|Papua_New_Guinea|Bolivia
8796093314978|1298937600000|31|Denmark|Lithuania
13194139627369|1298937600000|31|Lithuania|Tajikistan
19791209599499|1306886400000|33|Bolivia|Swaziland
24189256171899|1306886400000|29|Denmark|Northern_Ireland
2199023681590|1306886400000|29|Swaziland|Denmark
2199023616127|1306886400000|29|Namibia|Lithuania
26388279207848|1306886400000|30|Tajikistan|Bosnia_and_Herzegovina
21990232850089|1306886400000|36|Swaziland|Israel
4398046531017|1298937600000|31|Tajikistan|Denmark
19791209755388|1306886400000|45|Lithuania|New_Zealand
8796093023577|1306886400000|28|Tajikistan|Northern_Ireland
19791209512507|1291161600000|28|Namibia|Papua_New_Guinea
32985348901286|1291161600000|32|Lithuania|Bolivia
21990232565311|1306886400000|33|Lithuania|Swaziland
4398046819485|1306886400000|30|Bolivia|Swaziland
24189256303729|1306886400000|29|Namibia|Bosnia_and_Herzegovina
4398046822710|1291161600000|30|Namibia|Tajikistan
32985349273139|1304208000000|33|Lithuania|Namibia
26388279361354|1306886400000|31|Lithuania|Bolivia
8796093344932|1306886400000|31|Lithuania|New_Zealand
15393162861201|1306886400000|29|New_Zealand|Swaziland
26388279398816|1291161600000|29|Israel|Denmark
19791209617638|1306886400000|29|Tajikistan|Bosnia_and_Herzegovina
19791209457929|1291161600000|30|Tajikistan|Lithuania
17592186068548|1306886400000|28|Northern_Ireland|Israel
19791209684430|1306886400000|36|Israel|Northern_Ireland
17592186536850|1306886400000|32|Bosnia_and_Herzegovina|Swaziland
446883|1306886400000|39|Namibia|Lithuania
32985349192115|1306886400000|33|Papua_New_Guinea|Bosnia_and_Herzegovina
6597070126590|1306886400000|32|Papua_New_Guinea|Northern_Ireland
2199023449550|1306886400000|29|Tajikistan|Bolivia
308651|1306886400000|30|Namibia|Bolivia
8796093424412|1306886400000|28|Bolivia|Swaziland
21990232767466|1306886400000|30|Bolivia|Bosnia_and_Herzegovina
6597070146188|1306886400000|28|Papua_New_Guinea|Israel
32985349071919|1298937600000|29|Lithuania|Tajikistan
4398046544537|1298937600000|44|Israel|Denmark
6597069872419|1306886400000|29|Israel|Northern_Ireland
28587302670474|1306886400000|28|Northern_Ireland|New_Zealand
6597069917160|1291161600000|29|Northern_Ireland|Swaziland
21990232830467|1306886400000|29|Northern_Ireland|Papua_New_Guinea
24189255820980|1304208000000|29|New_Zealand|Tajikistan
30786325876729|1306886400000|29|Swaziland|Papua_New_Guinea
19791209474024|1306886400000|34|Swaziland|Papua_New_Guinea
10995116428841|1306886400000|28|Tajikistan|Israel
8796093477676|1306886400000|48|Bosnia_and_Herzegovina|Northern_Ireland
6597070169148|1298937600000|34|Bolivia|Namibia
10995116463371|1306886400000|43|Northern_Ireland|Israel
32985349105578|1306886400000|28|Lithuania|Namibia
30786326049591|1306886400000|30|Namibia|Bolivia
6597069841094|1306886400000|28|Namibia|New_Zealand
6597069997199|1306886400000|28|Namibia|Israel
421533|1291161600000|30|Bosnia_and_Herzegovina|Bolivia
19791209678993|1306886400000|30|Papua_New_Guinea|Denmark
13194139940953|1306886400000|29|Namibia|Tajikistan
17592186192978|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
4398046613200|1306886400000|35|Tajikistan|Bolivia
10995116760243|1306886400000|34|New_Zealand|Tajikistan
17592186416928|1291161600000|31|Papua_New_Guinea|Denmark
10995116497807|1306886400000|31|Swaziland|Lithuania
2199023618988|1306886400000|36|Bolivia|Namibia
24189255975758|1291161600000|29|Northern_Ireland|Denmark
30786325702386|1306886400000|38|Denmark|Northern_Ireland
30786325700161|1306886400000|33|Denmark|Bolivia
24189256181949|1291161600000|31|Swaziland|Namibia
17592186392096|1306886400000|33|Israel|Bolivia
21990232982041|1306886400000|32|Namibia|Israel
366307|1306886400000|31|Swaziland|New_Zealand
30786325692466|1306886400000|37|Bosnia_and_Herzegovina|Lithuania
41430|1298937600000|42|Papua_New_Guinea|Denmark
21990233028045|1304208000000|30|Tajikistan|Papua_New_Guinea
2199023324560|1306886400000|29|New_Zealand|Israel
236554|1306886400000|28|Papua_New_Guinea|Namibia
35184372498797|1306886400000|30|Papua_New_Guinea|Northern_Ireland
15393163224915|1306886400000|33|Bosnia_and_Herzegovina|Papua_New_Guinea
10995116419912|1306886400000|34|Northern_Ireland|Papua_New_Guinea
2199023277772|1291161600000|33|Tajikistan|Lithuania
15393163221127|1306886400000|29|Namibia|Swaziland
2199023370561|1306886400000|32|New_Zealand|Swaziland
17592186206529|1306886400000|32|Bolivia|Swaziland
32985349171784|1291161600000|31|Namibia|Bolivia
28587302346930|1306886400000|35|Tajikistan|Namibia
10995116304308|1306886400000|37|New_Zealand|Denmark
4398046806051|1306886400000|34|Bosnia_and_Herzegovina|Papua_New_Guinea
17592186298730|1298937600000|30|Israel|Swaziland
10995116360650|1306886400000|33|Lithuania|Northern_Ireland
19791209490514|1314835200000|44|Northern_Ireland|Denmark
19791209583625|1306886400000|30|Bolivia|Denmark
13194139767346|1298937600000|41|Namibia|Bosnia_and_Herzegovina
21990232633948|1306886400000|37|New_Zealand|Bolivia
10995116409755|1298937600000|30|Israel|New_Zealand
26388279470324|1306886400000|34|Swaziland|Lithuania
10995116529433|1291161600000|31|Namibia|Bolivia
15393162924604|1325376000000|28|Denmark|New_Zealand
490982|1306886400000|29|Denmark|Papua_New_Guinea
21990233027982|1306886400000|28|Papua_New_Guinea|Denmark
19791209604629|1306886400000|29|Israel|Namibia
19791209382369|1306886400000|34|Swaziland|Denmark
26388279147237|1306886400000|28|Swaziland|Tajikistan
24189256085323|1306886400000|31|Bosnia_and_Herzegovina|Swaziland
354648|1306886400000|28|New_Zealand|Swaziland
26388279305832|1306886400000|33|Tajikistan|Papua_New_Guinea
26388279286986|1325376000000|44|Denmark|Bosnia_and_Herzegovina
2199023673922|1306886400000|33|Israel|Northern_Ireland
19791209539551|1304208000000|30|Denmark|Bolivia
24189256179673|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
8796093090853|1306886400000|28|Papua_New_Guinea|Israel
15393163237285|1306886400000|28|Lithuania|Israel
26388279174534|1291161600000|32|New_Zealand|Namibia
2199023267375|1304208000000|35|Northern_Ireland|Denmark
32985349211825|1306886400000|33|Denmark|Bosnia_and_Herzegovina
24189256058648|1304208000000|45|Israel|Bosnia_and_Herzegovina
30786325588790|1298937600000|37|Lithuania|Bosnia_and_Herzegovina
4398046819119|1285891200000|37|Denmark|Bosnia_and_Herzegovina
2199023624183|1306886400000|32|Northern_Ireland|New_Zealand
19791209623913|1306886400000|29|Namibia|Papua_New_Guinea
6597070059950|1306886400000|30|Papua_New_Guinea|Israel
6597070051863|1306886400000|29|Lithuania|Swaziland
4398046566260|1306886400000|28|Northern_Ireland|Tajikistan
24189255817946|1306886400000|42|Bolivia|Denmark
2199023328625|1306886400000|37|Papua_New_Guinea|Lithuania
10995116763410|1291161600000|29|Northern_Ireland|Lithuania
4398046983446|1306886400000|29|Bolivia|Israel
17592186320801|1291161600000|30|Papua_New_Guinea|Bolivia
10995116424820|1306886400000|30|Papua_New_Guinea|Denmark
26388279321431|1306886400000|29|Swaziland|Tajikistan
4398046557408|1306886400000|31|Denmark|New_Zealand
17592186485926|1291161600000|28|Bolivia|Bosnia_and_Herzegovina
28587302763193|1306886400000|30|Namibia|Denmark
13194139878478|1325376000000|31|Bosnia_and_Herzegovina|Northern_Ireland
19791209491836|1306886400000|36|Tajikistan|Swaziland
17592186255103|1298937600000|31|Lithuania|Bolivia
21990233047366|1306886400000|40|Lithuania|Israel
6597069829837|1298937600000|36|Bolivia|Israel
26388279220756|1306886400000|32|Northern_Ireland|Bolivia
10995116718588|1306886400000|29|Bolivia|Tajikistan
28587302381457|1306886400000|29|Namibia|Bosnia_and_Herzegovina
28587302487104|1306886400000|34|Namibia|Bolivia
4398046682398|1306886400000|31|Bosnia_and_Herzegovina|Lithuania
4398046811297|1306886400000|31|New_Zealand|Bosnia_and_Herzegovina
30786325791945|1306886400000|34|Lithuania|Namibia
28587302500667|1306886400000|41|Papua_New_Guinea|Lithuania
21990232589543|1314835200000|49|Israel|Namibia
17592186285664|1306886400000|32|Tajikistan|Bosnia_and_Herzegovina
21990232781727|1306886400000|28|Papua_New_Guinea|Namibia
2199023600542|1306886400000|28|Swaziland|Bosnia_and_Herzegovina
15393162905435|1306886400000|30|Tajikistan|Lithuania
4398046769281|1306886400000|34|Bosnia_and_Herzegovina|Papua_New_Guinea
32985349266557|1306886400000|32|Bosnia_and_Herzegovina|Israel
19791209794834|1306886400000|36|Bosnia_and_Herzegovina|New_Zealand
17592186461360|1306886400000|30|Namibia|Papua_New_Guinea
4398046663822|1306886400000|29|Papua_New_Guinea|Tajikistan
30786325781303|1306886400000|33|Namibia|Swaziland
35184372587354|1298937600000|37|Bolivia|Namibia
13194139846004|1306886400000|37|Israel|Denmark
8796093118024|1306886400000|35|Israel|Bolivia
13194139582802|1335830400000|37|Israel|Namibia
15393162824832|1291161600000|35|Tajikistan|Northern_Ireland
24189256021248|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
8796093351392|1306886400000|34|Papua_New_Guinea|Bosnia_and_Herzegovina
8796093069413|1306886400000|29|New_Zealand|Lithuania
21990232955287|1306886400000|35|Tajikistan|Bosnia_and_Herzegovina
21990232798110|1306886400000|29|Lithuania|Denmark
17592186372348|1306886400000|28|Northern_Ireland|Swaziland
30786325850930|1306886400000|34|Northern_Ireland|Lithuania
35184372529675|1306886400000|28|Papua_New_Guinea|Bolivia
13194139582604|1306886400000|29|Northern_Ireland|Swaziland
26388279082203|1306886400000|42|Denmark|Northern_Ireland
2199023376532|1349049600000|43|New_Zealand|Northern_Ireland
13194139636795|1335830400000|38|Bolivia|Bosnia_and_Herzegovina
30786326009769|1306886400000|38|Papua_New_Guinea|Israel
4398046943170|1306886400000|34|Bolivia|Lithuania
